emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
-0.105711505,-0.043315645,-0.09913417,0.16994429,0.20040153,0.026783409,-0.08283895,-0.031020164,-0.05812948,0.24839833,-0.035256922,-0.06784735,0.016147077,-0.08236491,0.041212082,-0.019509817,-0.11874768,0.139013,-0.26498982,-0.10689662,-0.08082427,-0.1879579,-0.115251616,0.029420272,-0.07288405,0.03401256,0.072528526,0.031227559,-0.13036172,0.11519236,0.21426727,0.030427612,0.14138322,0.034812506,0.06832139,-0.23382153,0.021613382,-0.10523746,-0.080172464,0.25053152,-0.093801185,-0.16472982,0.20466791,-0.05516671,0.01750995,-0.25716814,0.015584151,-0.04684134,0.08491289,-0.09937119,0.01955426,0.04604139,-0.06944725,0.12704343,0.12182896,0.17504025,-0.008451291,-0.091667995,0.037627134,0.13522066,0.11187406,0.048233837,-0.3401256,0.053329796
-0.1289514,0.090163454,-0.014979779,-0.038075976,0.008579198,-0.16061968,-0.15219,-0.078885905,-0.036652043,0.0071873036,0.18898442,0.18670614,0.014780428,-0.05143247,0.10229537,-0.092669584,-0.08492339,-0.13396364,0.07404453,0.22167794,-0.1569744,0.1351028,-0.15549351,0.12781225,0.03519963,0.1114655,-0.17827645,-0.012245826,-0.12280001,0.22953805,0.31827757,-0.009874977,0.022768693,-0.03588312,0.15446828,0.14159593,0.016118925,0.170872,0.22463971,0.01366976,0.029560857,0.049467444,-0.06578572,-0.06151392,0.062482193,-0.22247534,0.0784872,0.14284898,-0.08509426,-0.2004898,-0.17337812,0.13692543,0.020547358,0.048385255,0.0006305355,0.12610354,0.021658026,0.019664519,-0.13795066,0.121660866,0.18294695,0.020390725,-0.20686904,0.054536644
0.17240569,-0.02482274,-0.037004147,0.047595534,0.015282608,-0.101971656,-0.15032935,-0.111117564,-0.10239216,-0.10912018,-0.28131562,-0.19216926,-0.029724212,-0.16031626,0.10228703,0.1327734,0.07248398,-0.041366853,0.14233981,-0.094139814,0.0023998162,-0.05860742,0.18754375,-0.13802968,0.16557254,0.1658879,-0.031353656,0.042181574,-0.2592393,-0.038870122,-0.09855508,0.078265876,0.017043458,0.26386482,-0.08215552,0.043311674,0.07374548,-0.0153483115,-0.15285236,-0.031511344,0.07127503,-0.03802912,-0.12919913,-0.11017144,-0.03085431,-0.089777105,0.12110448,-0.34628314,0.19847679,0.08425802,0.17272106,-0.05729335,-0.14496796,-0.16515203,0.033981793,0.025834572,-0.03166903,-0.067595646,0.13445541,0.16483666,0.10996119,0.019067124,-0.076373614,0.070434034
-0.16141197,0.10994309,-0.14195918,-0.091127135,-0.052655734,-0.10629569,-0.053871535,-0.072890125,-0.1159642,0.07509015,0.13339067,-0.06681113,-0.16048566,-0.008677051,-0.12899064,0.0052937977,-0.2146756,0.11295365,-0.008438233,0.09373242,-0.205065,0.035084527,0.16731729,-0.071384855,0.112201005,0.10143249,-0.0040562865,-0.072890125,-0.025633125,-0.056737352,0.14265391,0.017687,0.23991795,0.11550104,0.009769824,-0.17484367,0.15400138,0.072774336,-0.088463955,0.019525176,-0.07520594,0.08921659,0.06860588,0.030568695,-0.0028676244,-0.22532834,-0.31425545,0.18399112,0.016833046,0.055839974,0.01995939,0.08753763,-0.13246435,0.059400532,-0.014083021,0.106122,0.282992,-0.3003606,0.043884605,-0.016036985,0.04075826,0.23459157,-0.11793264,0.044000395
-0.028866764,-0.08300479,-0.06769821,-0.0399101,-0.015794538,-0.076635614,-0.16693413,-0.023884423,-0.14844297,-0.116083436,0.02161155,0.04283787,0.038086668,0.07776563,0.11433704,-0.06461635,0.14371745,-0.095794514,-0.06456499,0.05737398,-0.006683786,-0.114850685,0.06189404,-0.26216364,-0.26873827,-0.018028887,0.053059373,0.06677365,-0.2642182,-0.11546706,0.09928729,-0.04170785,-0.12512356,-0.054857127,0.1589213,-0.12101441,0.13858102,-0.07355375,-0.09933865,0.29647502,0.28435305,0.09620543,-0.11392613,0.029765641,0.040834658,-0.0321284,-0.2373033,0.05149276,-0.18799353,-0.042889234,0.0065810573,0.005056178,0.044918124,0.22949591,-0.07550559,0.04332583,0.04193899,0.26072544,-0.07560832,0.1610786,0.19467089,0.06821186,0.034516845,0.00955377
0.1693699,0.011049646,-0.05046295,-0.01808739,0.25041997,0.102472655,-0.1518142,0.12799415,0.10633955,0.087933145,-0.044855956,0.020552535,-0.039558314,-0.101235256,0.21159637,0.2815098,0.03841758,0.25877246,-0.13356248,0.013833809,-0.102472655,-0.026062857,-0.055992607,0.019895164,-0.13394916,0.15831059,-0.123817906,-0.043425206,-0.015583578,-0.04075705,0.09760037,-0.020301187,7.171123e-05,0.09087198,-0.12304453,-0.08638638,0.047872134,0.11562009,-0.23959267,0.14957142,-0.13286644,0.045049302,-0.23789124,-0.03841758,-0.21236975,0.03859159,-0.07393499,-0.00068576925,0.07037745,-0.095821604,-0.13797073,0.0621023,-0.15784657,0.032462563,-0.056495305,0.09056263,0.19133386,-0.11244924,-0.054329842,-0.056765985,0.1789598,0.015883261,-0.034860037,0.32512835
-0.06140291,-0.12457655,-0.10087993,0.10186946,0.0017642269,-0.065256864,-0.053096067,-0.21134266,0.061090425,-0.08176638,-0.071194045,-0.00130364,0.10218194,-0.2718602,0.011327509,-0.013671131,-0.18790644,-0.029503603,0.023214882,0.021183742,-0.11072314,0.015246566,-0.16301197,-0.16415773,-0.066610955,0.06801713,0.059059285,-0.06416318,-0.27977645,0.00575815,0.084995374,0.009621873,0.16165787,-0.28373456,-0.11530623,0.00060869084,0.18676066,-0.049606673,0.14467962,0.10233818,0.14488795,0.12957628,-0.026951658,-0.038357288,0.06869418,0.14353386,-0.12665978,-0.06905874,0.075412564,-0.24519499,-0.16113706,-0.026157431,-0.21092603,0.007831605,-0.08306839,-0.09155752,0.035258498,-0.31602448,0.032628432,-0.026652195,0.09728637,0.061350826,-0.099942476,0.22269621
0.07122261,0.017410794,-0.05004832,0.14619638,0.13504162,-0.054737266,-0.054786623,-0.1747249,-0.16070743,-0.049801536,-0.045112588,0.14214908,0.21934393,0.09812235,0.08045243,0.108191244,-0.1854848,-0.09629613,-0.04876503,-0.01953316,0.13099432,0.13030332,0.0121419,0.17640306,-0.14096451,0.18666938,-0.04597634,0.056908987,-0.13593006,0.040374286,0.12980975,0.03111979,-0.095999986,0.046445236,0.010833931,0.0121419,0.088892534,-0.018200511,-0.08958353,0.19199997,0.047605135,0.06757017,-0.0644113,-0.15952285,-0.12240615,0.025073517,-0.12990846,-0.049776856,0.16307658,-0.2556709,-0.003294601,-0.20611617,0.15409355,0.18726167,0.0010287917,-0.05375012,-0.026282772,-0.24737889,-0.28153414,-0.065842666,0.07526991,-0.04762981,-0.26929352,-0.1463938
0.15938252,-0.032163743,-0.022043686,0.035269897,-0.22244082,-0.16512725,0.038710047,-0.020741103,-0.08216283,0.043252382,-0.12872176,0.20066434,-0.07060659,-0.05888336,0.17087196,0.0145037435,0.018687034,0.015129984,-0.1118884,0.0036781225,0.081428036,-0.2582451,-0.2728073,0.13119332,-0.16552804,0.025417037,0.07314496,-0.16245528,-0.03867665,0.16245528,0.2607835,0.07969126,0.13159412,-0.08730636,-0.21402414,0.08456759,0.037006672,-0.0060578384,0.004412912,-0.06349249,0.18596855,0.13553527,-0.050733875,-0.04842931,-0.059684947,-0.03807546,-0.011481086,-0.115896344,-0.18276219,-0.1676656,-0.1337985,-0.027571307,-0.11743273,-0.010120056,0.010712897,-0.03854305,0.047961716,0.11636394,0.09244988,0.05464162,0.29418302,-0.27708244,-0.054975614,-0.023496564
-0.13642514,-0.029100873,-0.1528467,0.019342685,0.081728764,0.069349445,0.019469004,0.23899664,0.017321572,0.1858161,-0.11267707,0.003977093,0.017747901,0.12006676,0.13326715,0.25971305,0.0024217833,0.015971532,-0.1322566,-0.15410988,-0.18114227,-0.049264636,-0.12429847,0.055012178,0.04124334,-0.042885497,0.19263735,-0.23343858,0.082360364,0.13756202,0.09196065,0.12764594,0.09758187,0.09890823,0.1548678,-0.13086708,-0.07187584,-0.0048396187,-0.03887485,-0.06382297,0.08103401,-0.017684741,-0.12783541,0.1760895,0.006540986,-0.1380673,-0.10509789,0.10427681,0.07358115,-0.065180905,0.016721554,-0.12328791,0.1587837,-0.04815934,-0.11318234,-0.046169806,0.13996209,0.24670213,0.04841198,0.23369122,-0.2206803,0.0835604,-0.24809165,0.10402417
-0.12192828,0.06432462,-0.10791572,0.06191522,-0.09415679,-0.0068913572,-0.013148663,-0.1221819,-0.04520794,-0.015867162,0.097644076,0.18793315,-0.004145118,0.019909246,0.05890347,0.21849446,-0.19072297,0.026804566,0.12915649,-0.020717664,-0.06264438,-0.12313298,-0.15597689,0.18184623,0.109944694,0.18907444,0.10975447,-0.23282406,-0.13150248,0.09149376,0.15623052,0.1500168,-0.053006783,-0.13556041,-0.04485921,-0.02081277,-0.03737739,-0.068731286,-0.026804566,0.11051534,0.25235286,0.090162255,-0.19249831,-0.17512529,-0.0015464935,0.019005721,-0.06955555,-0.024125695,-0.07431094,-0.06594145,-0.077988446,0.13327782,-0.13556041,0.008282309,-0.31601173,0.17626658,0.13112204,-0.1729695,-0.07576927,-0.19896565,0.22280602,-0.1100081,-0.0030632657,-0.009177909
-0.063279465,-0.045798652,-0.024764491,0.12274692,-3.7120357e-05,-0.23198842,0.058214933,-0.28165352,-0.21064112,-0.27664346,0.11327133,-0.0672004,0.11599421,-0.21902755,0.056417838,-0.0059562754,-0.11947948,-0.047731888,-0.11218219,0.017685032,0.09323102,0.17546165,-0.042122778,0.08560699,0.15672833,0.21543337,0.00678675,-0.04495456,-0.13723259,-0.05826939,0.022245837,0.04130592,0.18559073,0.05636338,-0.0642597,-0.054756887,0.08794866,-0.033464056,0.056308925,0.11730118,0.1395198,-0.00736536,-0.009897628,-0.034335375,-0.103087805,0.04310301,0.0047820383,-0.24549384,0.03792956,-0.22392872,-0.025213763,-0.13276708,0.14790623,0.049420066,-0.033654656,0.02986987,0.039318223,-0.4010241,-0.020462358,-0.14812405,0.07836416,-0.097206414,0.03934545,0.033545744
0.10400219,-0.11326399,-0.068257466,0.03465936,-0.118570216,-0.15407375,0.10786127,-0.2984998,0.020236049,-0.09449921,-0.24833177,-0.08325964,-0.10872956,-0.012089772,0.05229053,0.1249377,-0.026362337,-0.0884694,0.00296516,0.03434581,0.11693011,0.10622116,0.090736605,0.098695956,0.0010597394,0.15040763,-0.08461032,-0.045971286,-0.21224937,0.096573465,0.007899053,-0.03422521,-0.10284447,-0.089241214,0.0981171,-0.11181683,-0.173948,-0.054750692,0.20530303,0.069608144,0.16622984,-0.12706019,0.11972794,-0.013832388,-0.11307103,0.087649345,0.009370328,-0.113360465,0.13670789,0.0034761864,-0.01567751,-0.123394065,-0.05986397,0.18388514,-0.13989164,0.19131386,0.14934638,-0.1127816,-0.057114378,-0.2988857,-0.06902929,-0.12599894,0.26569763,0.1560033
0.040286724,-0.28894427,-0.08337379,-0.0848376,-0.010827455,-0.1162778,-0.11494127,-0.05521127,-0.16903877,-0.11112262,-0.23204644,0.10138507,-0.070899546,-0.10291253,-0.096293546,0.17171182,-0.002177822,-0.025012137,0.10023948,0.033508625,0.24159306,-0.12232399,-0.1957693,-0.031949345,0.07433633,-0.08426481,-0.19551472,0.035227016,-0.19487828,0.18584082,0.17731251,-0.05209271,-0.016356537,0.017581686,0.057566103,-0.029928645,0.081082605,-0.08114625,-0.057661567,0.11888721,-0.31949344,-0.006865609,0.056834195,0.10246702,-0.20162456,0.075290985,0.0045306655,0.17171182,-0.045760117,-0.095402524,0.02800341,0.21868117,0.033317693,0.17273013,-0.0881471,0.26094088,-0.028846694,0.0052267727,-0.1037399,0.0026412308,-0.01198896,0.013548241,-0.08426481,0.12423331
-0.058603145,-0.06960035,-0.1528524,0.10956366,-0.12659912,-0.16918777,0.08546899,0.01721048,-0.08453555,0.05189397,0.022884104,0.115864456,-0.12018166,-0.07170061,0.10419633,-0.041363493,-0.020827599,-0.07625118,-0.28096837,0.030191267,0.02777013,-0.1323165,-0.066449955,-0.1795724,0.013607947,-0.039292403,-0.0334,-0.21679372,-0.16942114,-0.029082794,0.04603074,-0.039817467,-0.059682444,-0.14468472,-0.21924402,-0.10028751,0.008977162,-0.1504021,0.1205317,0.017823057,0.16055337,-0.13044961,-0.18120594,-0.15086882,0.019806636,0.037892226,0.0807434,-0.28353536,0.12974952,-0.15273573,-0.064349696,-0.029359912,-0.101571,0.059449084,0.037658863,-0.068083495,0.04276367,-0.2274117,-0.027974322,-0.0959703,0.28353536,0.19882481,-0.19800803,-0.1702379
0.016178293,-0.04076024,-0.054447632,0.018820161,0.14318083,-0.20262705,0.23389333,-0.12774897,0.038512558,-0.16894533,-0.1706898,0.28394625,0.10533923,-0.15243995,0.041297004,0.08755904,0.023902612,-0.0907796,-0.025563214,0.1843772,-0.059177835,-0.015440248,-0.022577483,-0.107687555,-0.012135817,0.059010096,0.22195043,-0.07346908,-0.19484402,-0.06877243,0.10560761,-0.09936777,-0.061224233,0.005355024,-0.0029207314,0.03549328,0.24758072,0.017117625,0.23858999,-0.017595677,0.17337361,0.027190268,0.08648552,0.07299941,-0.17444712,-0.17417875,-0.037204206,-0.10393023,0.08903513,-0.05417925,-0.1477433,-0.2546928,-0.20074838,-0.016958274,-0.18679261,0.08715647,0.04280664,-0.0331785,-0.13861836,0.10124643,0.14707235,0.046060752,-0.14036284,0.021101393
-0.00043298848,-0.057015445,-0.040207423,0.089038566,0.119743414,-0.043777753,0.08420489,-0.084589384,-0.12259968,0.3218791,-0.1793954,-0.14709765,-0.04570024,0.016615773,-0.04745794,-0.03306676,-0.040564455,-0.017563283,-0.18477838,-0.17049704,0.037872974,-0.0037625798,-0.043310866,-0.14907506,0.08393025,0.039026465,-0.13127834,0.07464739,-0.06887993,0.06014635,-0.109526776,0.13929784,0.10694515,0.035703313,-0.051055737,-0.1592917,0.08272183,-0.06723209,0.091565266,0.197302,0.03375336,0.066847585,-0.00029802826,-0.1444611,-0.21147346,0.061684337,0.012242117,-0.05866329,0.09227933,0.041772876,0.16137896,0.02319342,0.0010565091,-0.083106324,0.18653607,0.1124929,0.1316079,-0.5264316,0.1577537,-0.09799186,-0.01082085,-0.13259661,0.024896195,0.0163274
0.087995134,0.035940263,-0.039918765,0.16181476,-0.030574298,-0.22694187,0.06663158,0.24673408,-0.07335157,0.1846828,-0.12370137,0.1739843,0.03331579,-0.1156775,-0.063656054,0.19257294,-0.089399315,0.11199989,-0.13119031,0.114005856,-0.07983753,-0.18829355,0.12236406,-0.0040056678,-0.119288236,0.10538019,0.06345546,-0.026177885,-0.25502542,-0.034435786,0.08104111,0.102170646,0.06780172,-0.22640693,-0.107185565,-0.09936229,0.046003535,-0.0651271,0.009695513,0.06623038,0.038013097,0.020962367,-0.12156167,-0.101167664,-0.18762489,-0.082378425,-0.21383621,-0.08525365,0.15686671,-0.22105768,0.011024467,-0.1321933,-0.06098143,0.03460295,-0.1257742,-0.043730106,-0.02164774,0.05807278,0.14924403,-0.1364727,0.19564876,-0.077697836,-0.26666003,-0.009386259
0.0010980028,0.096666,-0.018486816,-0.098781966,-0.03658385,-0.23787855,-0.007767804,-0.0088536255,-0.144999,-0.093881845,0.14288305,0.012570478,-0.085640736,-0.26104274,0.03235193,0.27195665,-0.115264185,0.13497603,-0.090763584,-0.038783334,0.040620882,0.0011632565,-0.011582102,0.12105524,-0.17595886,0.042848207,-0.012215498,-0.087589644,-0.07623027,0.17128147,0.24656512,0.05796619,-0.07361317,0.10290252,-0.20179585,-0.037864562,-0.011108794,0.027062027,-0.1691655,-0.0552934,-0.10780264,0.07511661,-0.06837895,0.11030838,-0.015702657,0.025419371,0.019168936,-0.014825647,0.108470835,0.12005294,-0.23565122,-0.0980024,0.1443308,0.24522872,-0.02992971,0.17540202,0.29645726,-0.18999101,0.018180558,0.103682086,0.049279615,-0.01313427,-0.23119657,-0.05142342
0.15401627,0.031884603,-0.011748289,0.18204373,0.08637308,-0.23270877,-0.033181548,0.053124163,-0.047666892,0.06366815,-0.03181723,-0.06363446,-0.14364073,-0.19740494,0.18783787,0.2021211,-0.012177796,0.15186033,-0.017264511,0.051810376,0.08906803,-0.041367453,-0.155229,0.16803001,-0.06629572,0.1631791,0.07256147,0.030991903,-0.11352468,0.1280774,0.2362122,0.0817243,0.18244798,0.02267125,-0.14108053,-0.014081104,0.13030073,0.03937993,-0.017736126,0.20360333,0.20077363,-0.17274617,-0.1475484,-0.020363702,0.03260887,0.21721281,-0.05143982,-0.15361203,0.098028734,-0.10941489,-0.043051794,0.07619966,-0.2433538,0.17759708,-0.004514038,0.03206988,0.022115417,-0.22165947,-0.08839429,-0.1124467,-0.00086059375,-0.18298697,0.010703997,0.07990521
-0.056783915,-0.11437065,-0.044896036,0.060674492,-0.020332903,-0.01456651,0.21663727,0.009510302,-0.13190913,0.03495345,0.010745406,0.3744836,0.014674582,0.042333197,-0.018387614,0.04112897,-0.2217012,0.03334781,-0.24912052,0.05916149,0.023513297,-0.06515174,-0.018017082,-0.013964397,0.03751629,0.026230525,0.16896226,-0.0373619,-0.0399865,0.16216917,0.16735663,0.17217353,0.1517943,0.02823757,-0.07812034,-0.2418334,-0.05823516,-0.01971535,-0.03362571,-0.16118109,0.0061639417,-0.18156032,-0.097264454,-0.030013032,0.06490473,-0.019036043,0.05477687,-0.029966716,0.013539829,-0.11887878,-0.080034755,-0.22800024,-0.02850003,0.18032521,-0.1375906,0.07182131,0.15611717,-0.1967521,0.08800118,0.13709657,0.06329909,-0.12906839,-0.165998,-0.29914224
-0.19633472,-0.13507238,-0.18332571,0.014012376,0.06236949,-0.2651626,0.0052935644,-0.28767467,-0.037643123,-0.22438255,-0.25076964,0.0868652,0.15121834,-0.048899155,0.040434066,0.105825156,-0.08460477,0.041771874,0.021912359,-0.003151343,0.026940668,0.18092687,-0.17945068,0.23010282,-0.055265274,0.16994764,0.16431962,0.089310154,-0.029408691,-0.09678342,0.18572453,-0.050190832,-0.09936678,-0.0153501835,0.16376604,-0.023919068,-0.0016938829,0.00031895455,0.1311051,0.308526,0.10600968,0.0013219495,-0.004696741,-0.078746095,-0.14189981,0.09752153,-0.012697634,0.04523172,-0.059417088,0.10379538,-0.07007341,0.08068361,-0.029962266,0.051759295,-0.17382266,-0.11136091,0.05194382,-0.06130847,-0.16312021,0.04470121,0.021116594,-0.12750685,0.06970436,0.1490963
0.17707928,-0.075824894,-0.086685404,-0.05814346,-0.029584954,-0.02465137,0.119068265,-0.01523948,-0.071387984,0.4166727,-0.026422825,0.040064685,-0.0986717,0.124299854,0.0799307,-0.013666692,-0.02278058,-0.06854041,-0.024634814,-0.12867054,-0.052216534,-0.06380549,-0.12992877,0.003985774,-0.020976014,0.22237554,0.071917765,-0.020015785,-0.25085127,-0.026505603,0.09211566,-0.15443115,0.22118354,-0.18396643,-0.1343657,-0.17588727,0.004598333,-0.21005814,0.030445848,0.16635121,0.08708274,0.20250876,-0.08589073,-0.07906981,0.08867209,-0.13264391,-0.09999615,-0.07820891,-0.07979825,0.035395987,0.16966234,0.15125246,-0.13363723,0.18449621,-0.14714666,0.08456628,-0.051918533,-0.09767836,0.1399946,-0.07456667,0.045461826,0.0075866287,-0.1361537,0.13959728
-0.036699038,-0.20956898,-0.05805438,0.066967,0.009812623,-0.053161174,-0.12966993,-0.03177088,-0.14197284,0.248435,-0.06431069,-0.21362334,0.05749516,0.0955573,0.14903304,0.12379808,-0.13700974,-0.11009711,-0.113102935,-0.020201946,-0.008685439,0.0298835,-0.21837674,0.054838847,0.018768936,0.17419809,0.027646607,0.088706814,-0.23836897,0.119953424,0.27541754,0.098353416,0.0027087384,0.09450876,-0.07605439,0.13721944,0.015859226,0.006889807,-0.11540973,0.0764039,0.1767146,-0.14413984,-0.113102935,-0.13302527,-0.091433026,-0.008069419,0.0079034,-0.022368936,-0.0027480589,0.042431075,-0.08884662,-0.0110534,-0.041871853,0.036873795,-0.124287404,0.04945632,0.10667186,-0.32574764,-0.119254395,0.034130104,0.06658254,-0.08863691,-0.30897093,0.19167383
-0.19241036,0.028887346,-0.032730397,0.16672125,-0.09821698,-0.1528966,0.17569697,0.14412722,-0.036341313,0.08949919,0.016262028,0.21046495,-0.0025582712,0.05834212,0.016571537,0.07361115,-0.07459126,-0.052822575,-0.029377399,0.30744392,-0.1315406,-0.05911589,0.040184364,-0.09868124,-0.03729563,-0.09336803,0.02517326,-0.08552718,-0.10853389,-0.03925584,0.15238075,0.089757115,-0.16341984,-0.030460674,0.005758125,-0.24719316,-0.15599167,-0.019176556,-0.25668472,-0.020479064,0.1148272,-0.09826856,-0.038533658,-0.095483,0.053132083,0.08774532,-0.1856012,0.058496878,0.21170299,-0.29114318,0.009156257,-0.15330927,-0.010252429,0.08155517,-0.043150473,-0.18890262,0.2907305,0.029067893,0.08372172,0.04493014,0.1054904,0.10224057,-0.07804742,-0.07691256
0.07883443,-0.14016196,-0.07200247,0.014544605,0.0044534514,-0.084225275,0.059726287,0.06634475,-0.0060947235,0.13322325,-0.13642573,0.019134829,-0.114648856,-0.1322625,-0.079314806,0.11507585,-0.16973154,0.23762415,-0.13514474,-0.05876554,-0.26303053,0.12479004,0.10973838,0.2826724,0.07184234,0.051213022,0.007926143,-0.008573311,-0.107763514,-0.19396366,-0.015625443,0.17058554,0.056844056,-0.104774535,0.13108826,-0.060953908,0.1411227,0.00077351613,-0.03765585,0.20826808,-0.04390069,0.24445613,-0.026060198,-0.30957326,0.16418058,-0.11336786,-0.13439749,0.08993637,0.041365393,-0.014651354,-0.0038763375,-0.05849867,0.15051664,0.08577314,-0.04067152,0.03370612,0.00044367719,-0.10103831,-0.09431309,0.19545814,0.177204,0.08886887,-0.08577314,0.17442852
-0.104894675,-0.14217304,-0.053420044,0.2014819,-0.028708016,-0.13891315,0.038277354,0.01903352,-0.19370024,-0.032966897,0.15752603,-0.13365526,-0.18507732,0.04834619,0.062463596,-0.08007749,-0.14574839,0.12976444,-0.047741536,0.012027397,-0.0014968523,-0.26100108,0.13302432,0.13050054,0.15678993,-0.04803072,0.037725277,0.07970943,-0.019191256,0.14553808,-0.01799509,0.19738075,0.059519183,0.14364524,0.07382061,-0.17414093,0.024514858,0.102844104,0.1729842,0.021176105,-0.05447162,0.0812868,0.005037705,0.110836074,-0.026065933,-0.07807949,0.05662735,-0.39980906,-0.010279153,-0.1479567,0.116935216,0.022582587,0.06719568,0.01965132,-0.17056558,0.16089109,-0.057626348,-0.068773046,-0.15657961,0.030863747,0.098269746,0.09642949,-0.017456157,0.3070601
-0.0039271857,-0.029921414,-0.07710519,0.03694144,0.042062603,0.15950416,-0.12359846,0.052506328,0.10127248,0.12555486,0.0034578654,-0.06812876,0.14603952,0.07543649,0.0039775344,0.078486174,0.075263865,0.04816197,-0.093044095,0.029777562,0.109846115,-0.12233255,-0.04240785,0.07641469,-0.06001545,0.009436754,-0.011738401,-0.10058199,-0.18827474,-0.0007880445,0.08539111,0.016888337,-0.09097261,0.11145727,-0.157893,-0.1598494,-0.0659422,0.011306842,-0.14753559,-0.14603952,0.0779683,-0.08314701,0.002975958,-0.017621987,-0.03216552,0.031935357,-0.042724326,0.16617893,0.050118368,-0.11324105,-0.022599299,-0.20473152,-0.46240094,0.16548844,0.032884784,0.0603607,0.21152139,0.5068227,0.021549173,-0.010709853,-0.01146508,-0.006815034,0.048996318,0.038552593
