"text","label","document","year","annotator"
"»Deshalb werden zum Beispiel im Rahmen des THESEUS-Forschungsprogramms genau solche Standards, etwa die Unified Service Description Language (USDL), erarbeitet.« Die Studie »Geschäftsmodelle im Internet der Dienste – Trends und Entwicklungen auf dem deutschen IT-Markt« umfasst neben Trendaussagen zu deutschen Angeboten im Internet der Dienste detaillierte Auswertungen zur Realisierung von SaaS-Angeboten.",0,392319,"2010",JessicaE
"Etwa Aktivitäten, die der Kunde durchführt, Aktivitäten, die vom Anbieter in einem für den Kunden sichtbaren Bereich bzw. in einem unsichtbaren Sektor durchgeführt werden.",0,21728,"2000",JessicaE
"Als mögliche Erklärung für diese ausgeprägte Korrelation zwischen den Innovations- und Normungsaktivitäten der Unternehmen nennt Professor Blind die Normung als attraktive Plattform, offen für alle interessierten Kreise: „In der Normung treffen sich die innovativen Unternehmen und suchen gemeinsame Lösungsansätze“.",0,556064,"2013",JessicaE
Die vielfältigen Funktionen von Maschinen und Elektronik können somit anschaulich vermittelt werden und die Teilnehmer können das richtige Vorgehen im Ernstfall präzise einüben und beliebig oft wiederholen.,0,33591,"2001",JessicaE
In der Umsetzung zeigt sich derzeit ein Schwerpunkt rund um den Komplex Vereinbarkeit von Beruf und Familie sowie Kinderbetreuung.,0,302997,"2009",JessicaE
Zu diesem Ergebnis kommt das Bundesinstitut für Berufsbildung (BIBB) nach Auswertung seiner vom Bundesministerium für Bildung und Forschung finanziell unterstützten repräsentativen Befragung bei rund 1 500 Weiterbildungsanbietern zum Stand der Qualitätsentwicklung in der Weiterbildung.,0,56332,"2002",JessicaE
"Ihr Erfolgsrezept ist, in engem Austausch mit der Wirtschaft innovative Ideen in neuartige Produkte umzusetzen.",0,322484,"2009",JessicaE
"Zahlreiche Neuronen seien entstanden, um Zielgenauigkeit und Wurfstärke den jeweiligen Entfernungen der Ziele anpassen zu können.",0,602027,"2014",JessicaE
"Die Forscher hingegen argumentieren, dass bei einer zu starken Ausrichtung an der Vorstellung des ‚Ausbrechens’ der Blick dafür verloren geht, was Kreativität wirklich ausmacht.",0,556681,"2013",JessicaE
Mit dem neuen Jahr 2010 konnten viele Bankkunden am Automaten kein Geld abheben.,0,363416,"2010",JessicaE
Nach dem erfolgreichen Abschluss der planerischen Arbeit können die beiden Landkreise Ostallgäu und Oberallgäu jetzt mit der Umsetzung beginnen.,0,508530,"2012",JessicaE
"Das gemeinsame Projekt macht es sich zur Aufgabe, das Bewusstsein für den Sachverhalt der sexuellen Gewalt zu schärfen, die realen Zahlen zu ermitteln und uneingeschränkt opferorientierte Aufklärungsarbeit zu leisten.",0,21364,"2000",JessicaE
"Zahlreiche Studien konnten belegen, dass die Tiefe Hirnstimulation die Lebensqualität von Patienten mit Morbus Parkinson deutlich und anhaltend verbessert im Vergleich zur Fortsetzung der Therapie mit Medikamenten.",0,539055,"2013",JessicaE
"In: WSI Mitteilungen 7/2009, Schwerpunktheft: ""Zukunft der Sozialversicherung - Sozialversicherung der Zukunft"".",0,326174,"2009",JessicaE
"–Die Gesetzespläne der Bundesregierung– Bosch und Weinkopf werten es positiv, dass die Einführung des gesetzlichen Mindestlohns nach den Plänen der Bundesregierung in ein Maßnahmebündel zur Stärkung der Tarifautonomie eingebettet ist.",0,592767,"2014",IlonaH
"Kreativität findet nicht in einem sozialen oder kulturellen Vakuum statt, so Professor Haslam.",3,556681,"2013",IlonaH
"Diese neuen Anforderungen sind so weitreichend und vielschichtig, dass die VDI-Studie empfiehlt, neue Förderinstrumente zu schaffen, die sowohl in grundlagen- wie auch in anwendungsorientierten Projekten die Innovationen in diesem Feld beschleunigen können.",1,584033,"2014",IlonaH
"Da die Ergebnisse der Kienbaum-Studie Grundlage für den Umfang der bis 2006 zugesagten Förderung durch den Bund sind, erbringt das gute Abschneiden Niedersachsens den Hochschulen des Landes bis Ende 2006 weitere Sonderzuweisungen.",0,73437,"2003",IlonaH
"Etwas mehr als 300 000 Menschen arbeiten hier: Das sind fast 31 % aller Arbeitsplätze im Dienstleistungssektor, sogar mehr als im Bereich Handel, Finanzen und Immobilien und ""nur noch"" 47 000 Beschäftigte weniger als in Bergbau und Verarbeitendem Gewerbe.",3,57966,"2003",IlonaH
"So werden von der kommunalen Wirtschaftsförderung in erster Linie die Ansiedlung von Gewerbe, eine adäquate Außendarstellung der Region Torgau und Informationen über Fördermöglichkeiten für Unternehmen erwartet.",0,15100,"1999",IlonaH
Außerdem bereiten Forscher des Jefferson Labs in den USA Messungen des Neutronenradius von Kalzium-48 vor.,0,640713,"2015",IlonaH
Aus diesem Grund startete 2006 das internationale Projekt »MARS – International Monitoring of Acitivities and Research in Services«.,0,585564,"2014",IlonaH
Die Leistungserwartungen an die Verkaufskräfte steigen weiter.,1,58823,"2003",IlonaH
Damit konnten eine deutliche Verbesserung der klinischen Ergebnisse und eine Kostensenkung erreicht werden.,1,606206,"2014",IlonaH
"Die sogenannte ""Dienstleistungslücke"" ist also wesentlich geringer als oft vermutet.",0,46644,"2002",IlonaH
"Im Wald sind es die starken Rückepferderassen, die erfolgreich im Rahmen einer naturverträglichen Waldwirtschaft eingesetzt werden können.",0,227776,"2007",IlonaH
"Die Haut ist nicht nur der bekannte „Spiegel der Seele”, sie kann auch zum Spiegel für Krankheits- und Heilungsprozesse werden.",0,441462,"2011",IlonaH
Die Zusammenarbeit zwischen der HNO-Klinik und dem ZIBMT schafft dafür die Voraussetzungen.,0,60163,"2003",IlonaH
Auch muss aus früheren Fehlern bei der Markteinführung neuer Telekommunikationsdienste gelernt werden: Oft führten verfrühte oder überhöhte Versprechungen der Hersteller zu enttäuschten Erwartungen bei den Kunden.,1,42739,"2001",IlonaH
"Auf Basis dieser Ergebnisse wurde eine Roadmap zur Kundenakzeptanz entwickelt, die sich an Politik, Industrie und Kommunen richtet.",0,460670,"2012",IlonaH
"Da sich die Authentifizierung immer nur auf das eine Bildschirmelement beziehe, das der Benutzer gerade berühre, werde das Risiko eines unbefugten Zugriffs ausgeschlossen.",0,566055,"2013",IlonaH
Die Methode stellt so eine Grundlage für signifikante volkswirtschaftliche Kosteneinsparungen dar.,1,51804,"2002",IlonaH
Verhandlungen über die konkrete Ausgestaltung der Mitbestimmung müssen mit einem speziell dafür zu bildenden Besonderen Verhandlungsgremium der Arbeitnehmerseite geführt werden.,0,138871,"2005",IlonaH
"Die Fallzahlen für die Nutzung beider Instrumente sind so gering, dass ihre Wirkung auf die Beschäftigungschancen Älterer nicht nachweisbar ist.",3,145591,"2006",IlonaH
"Danach liegt lediglich bei einer Minderheit der erwachsenen Studienteilnehmer/innen (28,4% der Männer und 35,4% der Frauen) kein Risikofaktor vor.",0,505102,"2012",IlonaH
"Das Förderprogramm Das Bundesministerium für Umwelt, Naturschutz und Reaktorsicherheit (BMU) hat im Rahmen der nationalen Klimaschutzinitiative das Programm „Förderung von Forschung und Entwicklung zur klimaeffizienten Optimierung der energetischen Biomassenutzung“ aufgelegt.",0,439475,"2011",IlonaH
- Die Lieferantensuche und -entwicklung im Zielland ist für Automobilzulieferer zumeist deutlich langwieriger als gedacht.,0,221444,"2007",IlonaH
Die ebenfalls projektbeteiligte Firma Bauer Maschinen aus Schrobenhausen steuerte eine Simulation der parallelisierten Steuerung einer Großbohrmaschine bei.,0,401466,"2010",IlonaH
"Weiteres zu diesem Thema wurde vom Fraunhofer IAO in der neuen Ausgabe (4/2002) der Fachzeitschrift ""wissensmanagement - Das Magazin für Führungskräfte"" veröffentlicht.",0,50684,"2002",IlonaH
"Die aktuellen Ergebnisse der Allianz Zuversichtsstudie sowie Trends, die sich daraus ablesen lassen, werden der Öffentlichkeit in der Regel vierteljährlich vorgestellt.",0,539689,"2013",IlonaH
"Strategien und Instrumente zur Umsetzung des Leitbildes nachhaltiger Entwicklung Neuerscheinung des Band 3 der Darmstädter interdisziplinären Beiträge Unter dem Titel ""Wege zur Zukunftsbeständigkeit - Strategien und Instrumente zur Umsetzung des Leitbildes nachhaltiger Entwicklung"" ist jüngst der 3.",0,29413,"2001",IlonaH
Konkret: Rund jeder Vierte schätzt die augenblickliche Situation der Bundesrepublik positiv ein.,3,251843,"2008",IlonaH
"Bezüglich der Idee einer nachgelagerten, indikatorgestützten Exzellenzprämie nur für die zehn besten Universitäten zeigt sich die Deutsche Hochschulmedizin skeptisch.",3,645504,"2016",IlonaH
"Kreislaufwirtschaft funktioniert für den Wissenschaftler immer dann besonders gut, wenn möglichst weit oben auf der Veredelungsskala wieder verwertet werden kann.",3,24604,"2000",IlonaH
"Zudem gebe es die Möglichkeit, durch allgemeinverbindliche Tarifverträge bis Ende 2016 das Lohnniveau schrittweise anzupassen.",0,592767,"2014",IlonaH
"Auch dieses Marktsegment beginnt sich, motiviert durch die wachsende Verunsicherung der Arbeitnehmer in Sachen gesetzliche Rentenversicherung, zu differenzieren.",3,16052,"1999",IlonaH
"Um herauszufinden, ob diese rückblickende Fehleinschätzung tatsächlich auch eine Erklärung für den stetig wiederkehrenden Erfolg von Kunstfälschern ist, legten die drei Heidelberger Wissenschaftler rund 150 angehenden und ausgebildeten Kunsthistorikerinnen und Kunsthistorikern eine Reihe von Fälschungen und Originalen vor.",3,636056,"2015",IlonaH
CREB reagiert im Zellkern mit einer Kontrollregion der DNS.,0,208186,"2007",IlonaH
"Den Erfolg der Patent- und Verwertungsagentur Provendis seit ihrem Start im Jahr 2002 belegen nachfolgende Zahlen: 500 Erfindungen wurden angezeigt und auf Marktreife geprüft, 110 als wirtschaftlich hoch interessant bewertet, und 60 werden derzeit aktiv verwertet.",0,81087,"2004",IlonaH
"Die Materie sei zu komplex, außerdem ließe sich die ferne Zukunft ohnehin kaum planen – dafür sei das Leben schlicht zu wechselhaft.",1,608014,"2014",IlonaH
In der renommierten Fachzeitschrift „Operations Research“ stellen die beiden Wissenschaftler ihre Ergebnisse vor.,0,637479,"2015",IlonaH
Das zeigt ein neues Gutachten des Oldenburger Rechtswissenschaftlers Prof. Dr. Thomas Blanke im Auftrag der Hans-Böckler-Stiftung.,0,138871,"2005",IlonaH
Datenschutz-Folgeabschätzungen helfen Aufsichtsbehörden bei Wahrnehmung ihrer Aufgaben Neben den Technologieanbietern und Nutzern sind die Datenschutz-Folgeabschätzungen vor allem für Aufsichtsbehörden hilfreich: Die Durchführung standardisierter Folgenabschätzungen würde etwa eine bessere Wahrnehmung ihrer Aufsichtspflicht ermöglichen und Schwächen beim Datenschutz oder Rechtsverstöße schneller aufdecken helfen.,3,648014,"2016",IlonaH
"Denn die Lohnangebote potenziell einstellungswilliger Betriebe liegen häufig niedriger als das Einkommen, das ein älterer Arbeitnehmer nach langer Betriebszugehörigkeit erhalten hat.",3,145591,"2006",IlonaH
"„Mit gut gemachten Kampagnen dürften sich etliche Bürger mobilisieren oder in die eine oder die andere Richtung umstimmen lassen“, folgert daraus der Politikwissenschaftler.",1,373678,"2010",IlonaH
Das zeigen aktuelle Untersuchungen aus dem Institut Arbeit und Technik zur Einführung eines gesetzlichen Mindestlohns in Deutschland.,0,183737,"2006",IlonaH
"Die Mehrheit der Menschen ist zuversichtlich für die eigene Zukunft Am kräftigsten ist der Zuwachs – analog zur Zuversicht hinsichtlich der Wirtschaftslage Deutschlands –, wenn es um die Sicherheit des eigenen Arbeitsplatzes geht.",1,375703,"2010",IlonaH
"""Die Deutschen vertrauen weit mehr auf ihr familiäres Umfeld als auf staatliche Sicherungssysteme wie die gesetzliche Kranken- oder Pflegeversicherung"", sagt Dr. Ulrich Rumm, Vorstandsmitglied der Allianz Deutschland AG.",1,280861,"2008",IlonaH
"Der von diesem Verbund eingeschlagene und dreieinhalb Jahre lang konsequent gegangene Weg in Richtung neuer Anwendungen von ""CFK/Metall-Mischbauweisen im Maschinen- und Anlagenbau"" sei zukunftsweisend für die Faserverbundtechnologie.",1,634631,"2015",IlonaH
"Diese vielfachen Interaktionen zwischen Arten untereinander und ihrem Lebensraum, die biotischen Faktoren, lassen sich ungleich schwerer in Modellierungen darstellen als die abiotischen.",0,516925,"2013",IlonaH
Dabei haben die mit ArchiSig aufbewahrten Dokumente durchweg ihre Beweistauglichkeit erwiesen.,0,141418,"2005",IlonaH
Die laufenden Aufwendungen - zu denen vor allem die Aufwendungen für Forschung und Entwicklung zählen - blieben dagegen konstant.,3,148680,"2006",IlonaH
"Wie Tschirren zeigen kann, nimmt die mütterliche Investition pro Ei innerhalb der Legesequenz stetig ab.",3,443194,"2011",IlonaH
"„Der letzte Castor-Transport, mehr Geld für Bildung und Qualifizierung im Staatshaushalt und in der Wirtschaft sowie Überschüsse bei den Krankenkassen und sinkende Kassenbeiträge hellen die Stimmung in den einzelnen Bereichen auf“, erklärt Prof. Dr. Frank Brettschneider von der Universität Hohenheim, der die Zuversichtsstudie wissenschaftlich begleitet.",3,456995,"2011",IlonaH
"„Es wäre sehr riskant, sich bei der Bestäubung von Nutzpflanzen alleine auf die vom Menschen gemanagten Honigbienen zu verlassen, deren Anzahl durch Parasiten und Pestizide in jüngerer Zeit stark beeinträchtigt wurde.",1,521372,"2013",IlonaH
Gut gesicherte Erkenntnisse zum menschlichen Urteilen und Entscheiden aus der Psychologie können somit auch in anderen Fächern getestet werden und zum Verständnis eines Phänomens wie dem der Geschichte der Kunstfälschung beitragen.,3,636056,"2015",IlonaH
"Koordiniert wird der Bericht von einer Geschäftsstelle, die das Fraunhofer ISI an der TU Berlin betreibt.",0,217916,"2007",IlonaH
Denn das Wachstum sozialer und persönlicher Dienstleistungen - wie in anderen europäischen Ländern hauptsächlich Frauenarbeit - wird in Deutschland durch die vergleichsweise geringe Frauenerwerbstätigkeit begrenzt.,0,46644,"2002",IlonaH
"Der Benutzer hat auch die Möglichkeit, sich bestimmte Einrichtungen, immer ausgehend von seiner derzeitigen räumlichen Position, in der Karte anzeigen zu lassen.",0,37563,"2001",IlonaH
"Die Generaldirektorin des niederländischen Landwirtschaftsministeriums, Renée Bergkamp, und der nordrhein-westfälische Landwirtschaftsminister Eckhard Uhlenberg eröffneten die öffentliche Abschlussveranstaltung.",0,138217,"2005",IlonaH
Im Anschluss nahmen die Wissenschaftler die Trainingsprotokolle unter die Lupe und prüften die Auswirkung des jeweiligen Trainingsprogramms auf die Körperzusammensetzung – also Muskelmasse und -dichte und Körperfettanteil – ebenso wie auf die Muskelkraft und das Herz-Kreislauf-Risiko.,0,585542,"2014",IlonaH
"Die Studie kommt zum Ergebnis, dass insbesondere der Fruchtfolgeverarmung und der zunehmenden Nivellierung der standörtlichen Bedingungen sowohl auf den Wirtschaftsflächen als auch den Begleitbiotopen (Raine, Säume, Hecken etc.) begegnet werden muss.",1,42737,"2001",IlonaH
Unter den Folgen leiden die Opfer ein Leben lang.,1,21364,"2000",IlonaH
Das Forschungsspektrum reicht von naturwissenschaftlicher Grundlagenforschung bis zur ingenieurmäßigen Anwendung in Hard- und Softwaresystemen.,0,16305,"1999",IlonaH
So können wir uns gegen viele Infektionen impfen lassen.,0,184764,"2006",IlonaH
"Hier ist die ""ordentliche Kündigung"" nach einer sehr langen Betriebszugehörigkeit entweder gar nicht oder nur mit deutlich längeren Fristen möglich.",3,60682,"2003",IlonaH
"Die Wissenschaftler beschreiben sie als Teile eines schwer zu lösenden Zielkonflikts ""zwischen möglichst barrierefreiem Krankenversicherungsschutz und dem Schutz der Versichertengemeinschaft vor Missbrauch"".",1,291121,"2008",IlonaH
Durch den Wettbewerb erhalten Hochschulerfindungen mit großem Vermarktungspotential eine besondere Unterstützung bei der Verwertung ihrer Erfindung.,1,81087,"2004",IlonaH
"Die wichtigsten Ergebnisse: •	Die Hauptursache für Deutschlands wirtschaftlichen Erfolg is die besondere Struktur der industriellen Beziehungen, geprägt durch die Tarifautonomie, in der Verdienste und Arbeitsbedingungen nicht zentral rechtlich geregelt sind, sondern vielmehr durch Verträge und Vereinbarungen zwischen Arbeitgeberverbänden und Gewerkschaften, bzw. zwischen Unternehmensleitungen und Betriebsräten, festgelegt werden.",3,571692,"2014",IlonaH
Über die Bertelsmann Stiftung: Die Bertelsmann Stiftung versteht sich als Förderin des Wandels für eine zukunftsfähige Gesellschaft.,0,166489,"2006",IlonaH
