emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
-0.048078686,0.0637743,-0.0046615745,0.1293339,0.02522953,-0.03409396,0.06570836,0.20074524,-0.05271546,0.07250236,0.05787295,0.038829923,-0.066799365,-0.22673105,0.1440129,-0.20034851,-0.043243542,-0.17148642,-0.1665273,0.008703259,-0.17366844,-0.11247288,-0.1117786,-0.1569066,-0.012298621,-0.0046677734,-0.11495244,0.017096572,-0.02190692,-0.029159635,-0.24180678,-0.055343796,0.06863424,-0.22157356,-0.022948336,-0.13459057,0.1140598,-0.3280955,-0.054947067,-0.04731002,-0.0063321786,0.15948536,-0.13935132,-0.011145626,-0.050830998,-0.17198233,0.084503435,0.09913284,0.047681954,-0.055641346,-0.01603036,-0.12030829,-0.021411007,-0.022700379,0.059658233,0.082519785,-0.1389546,0.45187515,-0.12209357,0.06625386,-0.015571642,0.08033777,0.10870395,0.0015164064
0.24842063,0.07308273,-0.052279927,0.050430115,-0.08351445,-0.13318644,0.13112436,0.19844538,0.014957699,0.063378796,0.06386399,0.065258935,0.18716456,-0.0759939,-0.05940625,0.08242276,-0.06513763,-0.09406748,-0.040847484,-0.14410336,-0.13330774,-0.10650064,-0.05889073,0.09061045,-0.07393182,0.059618525,0.001965425,0.07350727,-0.22852756,0.075751305,-0.10613674,0.07478092,0.11608327,-0.12906228,-0.098070346,-0.14252648,-0.12220888,-0.18716456,0.14555895,0.071991034,0.1968685,0.17357905,-0.12360381,0.1945638,-0.054190386,0.020241793,-0.13245866,-0.12220888,-0.05704092,0.039027996,-0.033084337,0.022410015,0.061134763,-0.057617087,-0.13088177,0.18934795,-0.097039305,0.46481827,0.020196306,0.08120977,0.019756597,0.13173085,0.073810525,0.028004937
0.029570725,0.06228799,-0.023108471,-0.02752378,0.16565019,0.10434338,0.011926408,0.24292654,-0.049194317,-0.018777749,0.027050108,-0.10150134,-0.15928943,-0.13689147,-0.00908437,0.028115872,-0.0530852,-0.053761877,0.0054641557,0.02442799,0.06871641,-0.12944804,-0.1961006,-0.2419792,-0.14264321,0.14724462,-0.023852816,-0.048754476,0.034950294,-0.1213956,-0.13445544,0.0010974832,-0.033580028,-0.06357367,-0.15292868,-0.07186295,-0.15563539,-0.22722767,-0.14656794,0.08965952,0.1961006,-0.01414252,0.014709236,0.10129834,-0.010826809,-0.09290756,0.12667367,-0.151846,-0.0046309987,0.13012472,-0.008982869,-0.14534992,-0.010268552,-0.053288203,-0.026018176,0.19325855,-0.15198134,0.4682595,-0.063709006,-0.2427912,0.01799957,0.012095576,0.11104247,0.021382948
-0.12817547,0.005751463,-0.013777101,0.12265875,0.14402133,0.13439643,-0.11796368,0.2200815,-0.0029747682,-0.14578198,0.019469876,-0.048300553,0.053494476,-0.17641732,0.0839831,-0.04563023,-0.037912704,0.016638162,-0.11156665,-0.08779784,-0.14484297,0.18686387,-0.29203346,0.019675286,0.06555494,0.24156146,0.0075928117,0.016021933,0.056604963,-0.01907373,0.007350722,0.007504779,0.008935309,0.0076515,-0.018618895,-0.15012492,0.0031856797,-0.12946661,-0.091201775,-0.022683065,0.17371766,0.15423311,-0.14531247,-0.007768877,0.03151567,0.13122725,-0.07564934,-0.048153833,0.11661385,0.1092778,-0.019748647,0.058394957,0.1370961,-0.015787179,0.04765498,0.17489143,-0.22242904,0.4765498,-0.13838725,0.02865461,-0.13697873,-0.085802436,0.010666616,0.12618005
0.034479585,0.15888767,-0.10137177,0.03025576,0.22395253,-0.06907899,-0.20322284,0.20322284,0.19507475,0.047870003,-0.019965805,0.1358813,0.036906034,-0.06302784,-0.18800509,-0.019186944,-0.017134944,0.10047308,-0.15349555,-0.089449205,-0.0575159,-0.1373192,-0.12485743,-0.0066203196,0.08813113,-0.06638293,-0.007601385,-0.11245556,0.019396638,-0.05308238,0.11071811,-0.0024507914,0.069378555,-0.08441656,-0.15265678,0.0068562245,0.060541473,0.10173125,-0.09777703,0.06973803,0.0012590964,0.2426452,0.010671895,0.0845963,-0.0037988203,-0.14750431,0.058384627,0.080402434,0.20681758,0.33383188,-0.2160441,0.0398717,0.24540117,0.05955292,0.13672009,0.13348481,0.15888767,0.21053216,-0.064825214,-0.04002148,0.12012435,0.18872404,-0.112275824,-0.04688145
0.01936759,-0.031599753,-0.103907615,0.12337385,-0.19361013,-0.13218626,-0.20610535,0.12094057,0.11456143,0.013547448,0.19900282,-0.114495665,0.010579834,-0.18400855,-0.061851338,-0.0006355504,0.13942035,0.041398633,-0.004254129,0.026634546,-0.1332385,-0.15757129,-0.1442869,-0.095950134,-0.08950523,0.061127927,-0.12804312,0.00079276826,-0.35802093,-0.03610461,-0.0567546,-0.07865412,-0.027111338,-0.005043301,-0.17493308,0.05257857,0.17032957,-0.067079596,0.11008946,0.0046692663,0.05882618,0.0029902211,-0.044029206,0.10699853,-0.12449184,-0.038011774,-0.073721796,-0.07234074,-0.11087863,-0.059056353,0.0011385446,-0.13942035,-0.04501567,0.21294485,-0.15060027,0.08878182,-0.01251166,0.4498279,-0.043897677,0.026453694,0.18769135,0.07451097,0.06612602,0.08674313
0.058342617,0.13789476,-0.057718806,0.075579464,0.043239858,0.021931833,-0.03444086,0.20854941,-0.21656044,-0.043502513,0.14958298,0.10637596,-0.10335541,-0.19712384,-0.038807526,-0.16416043,0.016260091,-0.0676341,0.098299265,0.05144788,-0.07387219,-0.023392862,-0.039431337,0.10552233,0.06655064,-0.0073420755,-0.09192984,0.024115168,-0.04475013,0.035786975,-0.15785667,-0.004974061,-0.045111287,-0.22050029,-0.07505415,-0.10525967,0.11333636,-0.12147872,-0.018435216,-0.16613035,0.22496545,0.16560504,-0.1297524,-0.045636598,0.029319054,0.07577646,-0.12541857,-0.039956648,-0.23967423,0.0596559,-0.002238738,0.009357144,0.09856192,-0.13237897,0.021258775,0.039759655,-0.15496744,0.48801613,-0.031879954,-0.056405526,0.10361806,-0.2140652,0.15326017,-0.053549133
0.20088834,-0.10800276,-0.053628772,-0.054081224,-0.061054297,-0.05338924,-0.04428699,0.1134854,-0.098314986,0.06408838,-0.012775092,0.286375,-0.12370548,-0.14936212,0.059350953,0.074308455,-0.088361055,-0.0034399598,-0.22484162,-0.019335635,0.03265633,-0.18960367,-0.31554478,0.013773147,-0.0022456218,0.05700885,0.06829352,0.006018266,-0.0013598488,0.09751654,-0.010319879,-0.014558283,0.0769167,-0.2058919,0.02190396,-0.18864553,-0.10864151,-0.13243513,0.13637412,0.117105015,0.07345678,0.13552244,-0.091980666,0.00978093,0.20003666,0.08223966,-0.18342903,-0.016235013,-0.0760118,0.009488167,-0.030261,-0.12711217,0.07420199,0.045644343,0.10214751,0.021717658,-0.05405461,0.35046336,-0.023474233,0.0938437,0.24336551,-0.23719089,0.10922704,0.043115936
0.17044911,0.024255985,-0.07299722,0.06284852,0.06981811,0.1300989,-0.09775758,0.18414374,0.056154057,0.10399352,-0.019961132,-0.0035822284,-0.08932071,-0.08430751,-0.1236184,0.12581933,-0.12141748,0.06975697,0.07018493,-0.06125897,-0.11548722,0.003328129,-0.17839688,-0.02888709,-0.08822025,0.043376487,0.039830558,-0.10056987,-0.1029542,-0.06835083,-0.07752133,0.039830558,-0.0046998835,-0.038271572,-0.010355028,-0.19771607,-0.107783996,-0.11298062,-0.016231794,0.22816215,0.0066791843,0.26777872,-0.15822177,-0.07195789,0.08553024,-0.042000912,-0.06254284,-0.010821195,0.06559967,-0.055237006,-0.16115633,0.12172317,0.35728285,-0.013335442,-0.056551445,0.04221489,0.13254435,0.46635073,0.16323498,0.09488416,0.13780211,0.084185235,-0.01794362,0.07874407
0.0554466,0.043218035,-0.110057056,0.13921747,0.018721718,-0.011385889,-0.07765659,0.19461182,0.07666367,0.08993741,0.059940856,-0.061195068,-0.10666023,-0.20495905,-0.08476379,-0.035483733,0.19231242,-0.07373718,-0.12960185,0.023738565,-0.10284534,0.0077996273,-0.13650002,0.07368492,-0.09840334,0.0622925,0.059470527,0.05231107,0.028245887,0.022053218,0.031250767,0.037547957,-0.038305707,-0.12113592,-0.19858348,-0.19074465,-0.098664634,-0.098298825,0.044629022,0.17997934,0.09856012,0.23411947,0.07556624,0.06913841,0.11883654,-0.09077355,-0.20318225,-0.18426457,-0.0012386971,-0.09396134,-0.07269201,-0.14977375,0.1939847,-0.1738128,-0.08209859,0.26777413,-0.0110854,0.43312103,0.07911984,-0.093909085,0.047607776,0.05539434,-0.06281509,-0.069242924
0.029230641,-0.011491543,-0.04226287,0.06292786,0.089670785,-0.084412664,-0.005742238,0.047096953,-0.1566129,-0.0596486,-0.10742402,-0.05153526,-0.053372774,-0.08803116,-0.006604457,0.039775155,-0.11449139,-0.20207024,-0.05600184,0.045683477,-0.019364594,-0.0995651,-0.341043,-0.08277303,-0.016594185,0.19630326,0.083338425,0.06699866,-0.08152918,0.008961424,-0.20659335,0.007943723,-0.07644067,-0.21190801,0.038813993,-0.04446789,0.010374899,-0.13297963,0.026248211,0.15276825,0.22242425,0.1290219,-0.0075126137,0.030785462,0.15593444,-0.19743404,-0.12076721,-0.047238298,-0.07248294,-0.1310573,-0.17040841,-0.037485328,0.11839257,-0.13094422,-0.020382294,0.060948994,0.0050213663,0.5233246,0.004346432,-0.0031290778,-0.0891054,-0.09899972,-0.066489816,-0.03844649
-0.10793746,0.045637988,-0.052552834,-0.041093946,0.048897844,0.035924274,0.10477639,0.2110016,-0.18400078,0.040797595,-0.15094122,-0.011705847,0.026852654,-0.039315842,-0.024876984,-0.078631684,-0.003101391,-0.031857684,0.066580094,-0.06595446,-0.16042444,-0.08034393,-0.21021134,0.079092674,-0.00014341618,0.020678684,0.016307512,0.05228941,-0.094634615,0.01360743,-0.28001836,-0.21811402,0.07685358,-0.050379597,-0.124664806,0.021567736,0.10662035,-0.24090008,-0.00050986704,-0.060356732,0.08357086,0.2178506,-0.09963965,-0.015978234,0.12683804,0.110637546,-0.2539395,0.071453415,-0.1055008,-0.13131623,0.01167292,-0.07125585,0.0979274,-0.12433553,0.01524559,0.18623987,-0.09496389,0.46994615,-0.011047291,-0.019394498,0.16648316,0.062167764,0.030441789,0.0875222
0.18300885,-0.00848967,-0.065686904,0.09797275,-0.077229515,-0.13048163,-0.087322325,0.0805752,0.23219039,0.030808164,0.020366844,0.15367837,0.13851127,-0.006335887,-0.11665281,-0.07003629,-0.10633695,-0.016742354,-0.084980346,-0.13003553,-0.045863736,-0.042518053,-0.07393959,0.07215523,-0.044497583,-0.010957112,-0.043326594,0.025245965,-0.08960854,0.067136705,0.06635604,0.111076675,0.057155415,-0.1449796,-0.20732081,-0.06607724,-0.15657796,-0.17955165,0.11208037,0.022555478,0.17007221,0.17776728,-0.13304666,0.022485778,0.1528977,0.07678342,-0.06947868,-0.20252533,-0.024744114,-0.08269413,-0.21780396,0.08163466,-0.040928856,-0.071318805,-0.02415862,0.10025896,-0.034906626,0.5116664,0.13873431,0.027211554,-0.1445335,0.18981174,0.0062487596,0.01897281
0.11387489,-0.07170142,-0.037871387,0.21953672,0.010763361,0.04295567,0.01319958,0.015277292,0.12997513,0.015758017,0.05071246,0.11028982,-0.08904013,-0.2901952,-0.17847136,-0.070137024,-0.09229928,-0.10168565,0.048561417,-0.004387638,0.05569897,-0.14770493,0.055568602,0.087215,0.104097426,0.10905135,-0.06078325,0.06629122,-0.2068912,-0.052113898,0.09562362,0.000714468,-0.0041880147,-0.17416927,-0.16699913,-0.17286561,-0.1331691,0.016344665,-0.1018812,-0.036991414,0.19854775,0.09471106,0.00029281474,0.06733415,-0.0787412,0.09712283,0.0062616523,0.052504994,-0.024574032,-0.0029678685,0.06942001,0.15135518,0.11602594,-0.12456492,-0.07052813,0.14092588,-0.14809602,0.53111196,-0.14327247,-0.092103735,-0.023645174,-0.12332644,0.07424356,-0.032966357
0.08269109,0.07867641,-0.030054279,-0.0026886452,0.03063975,-0.00996001,0.11018043,0.12467786,-0.07070283,-0.08447538,0.035016857,0.09874977,0.012685248,-0.17363454,-0.16170205,0.07577693,-0.19683044,-0.18300211,0.05057371,0.019250909,-0.083583236,-0.017592069,-0.1978341,-0.02581657,-0.08391779,0.05405867,0.08319292,-0.08425234,-0.088545814,-0.015041079,-0.095181175,0.06272925,0.021300064,-0.20352155,-0.07744971,-0.056930274,-0.099028565,-0.04081583,-0.03911517,0.09702123,0.07226409,0.16237116,-0.13661036,-0.03599265,0.025370495,-0.1291386,0.10750399,-0.03409683,-0.04572265,-0.036996316,-0.10482754,-0.026792357,0.26073062,0.025286855,-0.0546999,0.049430646,0.01669992,0.64279354,-0.11257809,0.08375051,0.05054583,0.12991923,-0.037163593,0.08012616
-0.023338113,-0.013771044,-0.075429335,0.079166204,0.1303059,0.033752896,0.0118161095,0.1637301,-0.081519045,-0.11660406,0.028545504,0.0061502587,0.041140128,0.06674458,-0.07563694,-0.04058652,0.04456559,-0.035950035,-0.06366513,0.007966791,0.13355836,-0.24967802,-0.14366174,-0.05484197,-0.08311067,0.05709101,0.05989366,0.033943202,-0.13355836,-0.12878348,-0.17909276,-0.11577365,-0.12733026,-0.13224354,-0.21189415,-0.021781085,0.1465682,-0.21189415,-0.20137556,0.19514745,0.012828177,0.1472602,0.075429335,0.10068778,0.13480398,0.017395457,-0.07847419,-0.17369507,-0.02999873,-0.1015182,0.067886405,-0.22130552,0.1692662,-0.058994044,0.045326803,0.04965188,0.19791551,0.4406734,0.15611796,-0.04750664,0.04626102,0.12906028,-0.019410944,-0.06653698
0.17579065,-0.06534802,-0.04587789,-0.062270842,-0.089182146,-0.043080457,0.038408745,0.19817011,0.10932366,0.25154513,0.0578509,-0.07592231,-0.060088847,-0.1284581,-0.00051883626,0.10070757,-0.06719433,-0.06926443,-0.10361689,-0.055752825,-0.058018748,0.06031264,-0.15676811,0.0037800304,-0.062270842,0.0104064485,0.040674668,-0.024169816,-0.060592383,0.04011518,-0.050885294,-0.025736379,-0.12566066,-0.010441416,-0.07362842,-0.21394762,-0.19693924,-0.20309359,-0.018644886,0.101155154,0.24147436,0.039695565,0.05001809,-0.12924138,-0.09270691,0.009777026,0.009644148,-0.10081946,0.071334526,0.04702484,0.08800722,-0.028757604,0.21394762,0.060256694,-0.11491852,-0.012994073,0.012105889,0.5926081,0.09656736,-0.027974324,0.152516,-0.06663484,-0.023596343,-0.009721077
-0.119891174,0.11864749,-0.03776655,-0.029433865,0.017017748,0.094851665,-0.117155075,0.16673662,-0.005855681,0.14733514,0.15554346,-0.045145743,0.042741287,0.0044047157,-0.13680528,0.092778854,-0.040606298,-0.36381915,0.076735325,-0.047467288,-0.11690634,-0.102065034,-0.045891955,0.015888069,-0.09360798,0.2150745,0.13597617,0.12030574,-0.00855033,0.02441767,0.027153777,-0.057085115,0.05940666,0.1179842,-0.034097683,-0.015338775,-0.097339034,-0.0802591,0.117155075,0.045021378,-0.017162845,-0.16283974,0.020406788,-0.049249902,0.066744395,0.07876668,-0.104386576,0.1187304,0.19567302,-0.053975902,0.055592693,0.04489701,0.17113097,-0.12146651,0.04249255,0.030739734,-0.022033943,0.5512009,0.22635056,-0.0065707993,0.036419224,0.07404068,0.06902449,-0.0630548
0.08076552,-0.1231615,0.00016063638,0.030375889,-0.03993867,0.009496166,0.08911445,0.16579433,0.045563832,-0.1575046,-0.02738567,0.032389104,0.036533963,-0.018755483,-0.08698281,0.10042399,-0.14175415,-0.031648953,0.110549286,-0.05438646,-0.12079301,0.06773882,-0.11558233,0.10539782,-0.11682579,0.0594195,0.109483466,-0.09035791,-0.002927306,-0.008385936,-0.17893945,-0.012323552,-0.05195876,-0.05201797,-0.13855669,-0.1482675,0.057761557,-0.29321912,0.07206132,0.23921753,0.007971451,0.19859792,-0.26195502,-0.19693998,0.12742478,-0.07223896,-0.17645253,0.03727412,0.094680406,-0.015676446,-0.024217814,0.14234628,0.15951782,-0.17396562,-0.03256674,0.00908168,0.01091726,0.4211176,0.042632826,0.24087547,-0.051692303,-0.05548189,-0.115463905,-0.015706051
0.14433925,-0.11044804,-0.02758459,0.02710474,-0.06805661,0.009658719,0.06937278,0.17274645,0.036194492,-0.21683791,-0.10112522,0.15212655,-0.028900754,-0.09860257,-0.112148084,0.2513872,-0.092021756,-0.060159635,-0.015286689,-0.028037021,-0.12503552,-0.15059103,-0.12152575,0.08039565,0.102770425,0.071292184,0.06515009,0.040334925,0.12657104,-0.16309458,-0.052591696,0.019344859,0.04299467,-0.017206093,-0.112038404,-0.046175398,0.055745002,-0.13819715,0.0090828985,0.26849732,0.17757237,0.05966607,-0.1763659,-0.028708814,-0.06871469,-0.1278872,-0.07880528,-0.014299567,0.14751998,-0.115493335,0.048698045,0.010296237,0.28122023,0.060872555,-0.09542184,-0.029339476,-0.15980417,0.43411455,0.16441074,0.115273975,0.09470892,-0.08187633,0.014943939,-0.10896736
-0.035732534,-0.02725057,0.016577216,-0.10590855,0.06512293,0.066463545,-0.10498044,0.11642722,-0.045529336,-0.054088645,0.21027024,0.107352294,-0.08301498,-0.08569621,-0.13241148,-0.18675792,0.05277381,-0.21552958,0.10683667,-0.06404013,-0.20377342,0.0012729394,-0.08889306,0.031117728,0.21449834,0.03189116,-0.08054,0.095905505,0.021050228,0.03957391,0.066463545,0.025278319,0.05058242,-0.104207,-0.0752291,0.064916685,0.20253593,0.021217804,-0.03359271,-0.010428435,-0.010138398,-0.006461376,-0.21491084,0.067804165,-0.061771397,-0.05450114,-0.10786791,-0.028178688,0.077446274,-0.2578105,-0.15231444,-0.12808026,-0.06826822,0.039084073,-0.0545527,0.2437856,0.08451028,0.49994612,0.017814705,0.057027683,0.17799237,-0.11838658,0.119727194,-0.05872923
0.17227875,0.020670792,-0.04115548,0.027942125,-0.07587709,-0.09145662,-0.04974283,-1.0060706e-05,-0.040916204,-0.18620993,0.040198375,0.03663582,-0.06290301,-0.10001738,-0.32669157,0.011731173,0.049344037,-0.10629173,0.14558618,-0.016416995,0.011232681,-0.033020094,-0.14080065,0.05123166,-0.08411882,0.05508666,0.11538422,0.0416872,-0.27904904,0.05213559,-0.111343116,-0.20386319,0.01325988,-0.15430646,-0.17865944,-0.1084718,0.14452273,-0.2254512,-0.068964675,0.048865486,0.07986502,0.03698144,-0.09640166,0.022252671,-0.017134823,-0.013798252,0.17865944,0.0038982055,0.09560407,0.14601156,-0.09959201,-0.027184417,-0.13133596,-0.08385296,0.044345826,0.22651465,-0.08922338,0.4281446,-0.14271486,0.14165142,0.077046886,0.05165704,-0.11198118,0.06417915
-0.009290473,-0.004490395,-0.037808184,0.068076275,-0.026713476,-0.20993775,0.026673082,0.06274435,-0.2157544,-0.13636798,-0.12322668,0.20724486,0.07513165,-0.14412351,-0.044540413,-0.11180882,-0.008987523,-0.18785605,-0.089457825,0.021179585,-0.054692607,-0.18850234,-0.076478094,-0.10082182,-0.0480681,-0.015672624,-0.0620442,-0.008401819,-0.11083938,0.05051863,-0.06473709,-0.035357654,-0.068076275,-0.34899864,-0.10690776,-0.018702125,0.025717106,-0.09225843,0.05116492,0.21995531,0.049333755,0.005156886,-0.18494773,-0.038966127,0.038508337,-0.091504425,-0.075939514,0.013437524,0.078039974,-0.06522181,-0.004345652,-0.06495252,-0.059297454,-0.23266575,-0.008805753,0.23137316,-0.00061473646,0.44098777,-0.12591957,0.17062156,-0.02956794,-0.016830567,-0.14983244,-0.11762546
-0.10664985,-0.0016143288,-0.088395156,-0.044349067,0.06775447,-0.032987222,-0.111952044,0.16754934,-0.03953922,0.12528329,0.002384804,-0.09347011,0.14262903,-0.16421653,0.028082693,-0.04044817,-0.21254225,-0.1500521,-0.16376206,-0.17679031,0.07779077,0.003988481,-0.15724793,0.030544426,0.00077639276,0.25299042,0.10498345,0.00021880429,-0.0010515625,0.15861136,0.1527032,0.15800539,-0.15065807,-0.19360584,-0.018898536,-0.042493302,-0.08968283,0.037247915,0.0140413465,0.23314506,0.2720783,0.020527067,-0.14755249,0.17724478,-0.084077656,0.043705232,-0.023954557,-0.0806691,0.10831626,-0.18845513,0.007470413,0.13853876,0.092712656,-0.058816485,-0.15035509,0.016313717,-0.050938938,0.364185,-0.014022411,-0.13505447,0.048174225,0.12566201,-0.058286265,-0.065141246
0.07092493,-0.13992429,-0.050513953,0.17150354,-0.04496191,-0.080296,-0.07464769,0.07753603,-0.063511506,-0.08331272,-0.12336445,0.16585521,0.09435262,-0.23029742,-0.07496861,-0.2078325,-0.08786989,-0.19486704,-0.06331895,0.029268568,-0.030680647,-0.16161898,-0.2228519,-0.1134157,-0.041495897,-0.037099194,0.11989843,0.04929443,-0.04396704,0.040051725,0.06636776,-0.10301766,-0.047593515,-0.2224668,-0.056868315,-0.24120894,0.055424143,-0.056162275,0.046149343,0.15905155,-0.0033015395,-0.09518703,0.07163097,0.0056563434,-0.041816823,-0.25776878,0.01835704,-0.18806338,-0.07958996,-0.22349375,-0.06656032,0.0547181,0.14146474,-0.0027980846,-0.19473867,0.12169562,-0.047112126,0.3861397,0.036200598,-0.035975948,0.08003926,0.061232924,-0.01517986,0.120732844
0.14389499,0.06402006,-0.10641983,0.14641736,0.1132062,0.011538324,-0.074469864,0.1258781,0.09482896,0.040568057,0.109482706,0.18401262,-0.17031978,-0.2008284,-0.15758784,0.052158933,-0.052639384,-0.002642479,-0.20311055,0.016290283,0.07987493,-0.123115495,-0.10551899,0.045372564,-0.12900102,0.019398198,0.082517415,-0.16875832,-0.019683465,-0.07158716,-0.10762096,0.10810141,0.027595889,-0.20106862,-0.07819335,-0.19266073,0.073088564,-0.08521995,0.10455809,0.2822648,0.059215553,0.27481782,-0.055101693,-0.08684147,-0.103837416,-0.096630655,-0.074289694,-0.2008284,0.039577127,0.035823606,-0.039907437,-0.11140451,0.15470514,0.017176114,0.0030478593,0.06311921,-0.081976905,0.2604043,-0.0374151,-0.28250504,0.15218277,0.10732068,-0.067683496,-0.10635978
-0.00270106,-0.15850241,-0.001869239,0.20401302,0.12759867,3.421712e-05,-0.08673571,0.16188252,-0.10924958,0.058517937,0.012992249,-0.11438008,-0.03555138,-0.25254154,-0.11751874,-0.17153993,-0.06669656,-0.025230013,-0.099652514,0.1379804,0.14582705,-0.06802446,-0.13604891,0.013278954,0.028972263,-0.079613365,-0.07321532,0.0025067797,-0.09198693,-0.005956667,-0.022785477,0.048317283,-0.009559338,-0.10285153,-0.2188613,-0.15415658,0.08094126,-0.18312885,0.12313212,0.2317781,0.06947307,0.19556278,0.090477966,-0.008948204,0.04916231,-0.1460685,-0.038026094,-0.10617127,0.14594777,-0.06905056,-0.15113863,0.027719816,0.23721041,-0.11709623,0.019676995,0.058035064,0.100678615,0.46114185,0.11075854,0.036547303,0.033589717,0.036396407,0.019314842,0.045510598
0.15889296,0.12876579,-0.034395196,0.24905133,-0.08067389,-0.03941639,-0.11470644,0.2698056,-0.106839895,0.0930595,-0.05322468,0.24726602,-0.25016716,-0.01296445,0.020949546,-0.058803786,-0.13903135,-0.18132098,-0.07269576,-0.024255168,0.0034974026,-0.04772926,-0.017769456,-0.08028335,-0.04929141,0.18031673,0.10516617,0.016151514,-0.015663343,-0.02336251,-0.040560108,0.01346657,-0.09239001,0.03517627,0.014233696,-0.10014497,0.033893075,-0.046222903,-0.064606056,0.17083226,0.114594854,-0.021312188,-0.1836642,0.1918097,0.072137855,0.20899335,0.052834142,-0.0124972,0.06254179,0.14851582,0.038746897,-0.00219503,0.14472203,-0.16235201,-0.122182444,0.04022536,-0.11113581,0.36598942,-0.21546511,-0.17808509,-0.06667033,-0.10354822,0.0066879545,0.10332506
