emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
-0.11338225,0.11066349,0.0028037184,-0.0015481813,0.031567793,0.17259075,0.09223636,0.067314416,-0.14328858,-0.020252224,-0.19736165,-0.06842206,-0.13815315,-0.11529545,0.010755454,-0.20239638,-0.0752693,0.031718835,0.119222544,0.012070779,-0.032650262,-0.009503064,-0.09903325,-0.0055256225,0.020013075,0.06998283,0.107541956,-0.099335335,-0.07793771,0.10985793,-0.12173991,-0.20289984,0.0667606,-0.17621575,0.18991023,0.061272733,0.023852061,0.1636289,-0.27509797,0.14721568,0.030535672,-0.026507884,-0.13583717,0.16040668,0.025677152,-0.06766685,0.043223206,0.03886816,-0.27892435,0.23985481,-0.1390594,-0.045262273,-0.25455624,0.027338615,-0.045186754,0.11005932,-0.028119,0.18749356,0.0618769,-0.0002971674,0.22172976,-0.21548669,-0.105125286,0.15114276
0.08838312,-0.15701002,-0.10690459,0.0066896603,0.014573468,-0.03551572,-0.14648204,-0.03441093,-0.19691241,0.15675007,0.11502804,0.0025426396,-0.04263186,-0.09000781,-0.094167024,0.16272894,-0.11340335,-0.08383399,-0.21276937,-0.06921179,0.19028367,-0.023038102,-0.1382936,0.15051126,-0.02341178,0.046173684,0.088708065,0.0974164,0.17416675,0.17260705,0.048383262,0.10956908,0.11808246,0.07967479,0.17377682,-0.078634985,0.10183556,-0.03964243,-0.033696067,-0.18222521,0.028432071,0.0010052768,-0.12081193,0.14336263,0.324678,-0.0816894,-0.17494659,-0.19964188,0.025881309,0.17104734,-0.105149925,-0.23733468,0.062453076,0.080519624,0.12289154,0.10313531,-0.042826824,-0.1540206,0.0065068826,0.1581798,0.037692804,-0.21536888,-0.11489806,0.024321606
-0.12349422,0.014454437,-0.013035501,0.034335136,-0.14582297,0.12985605,-0.037141822,0.11020924,-0.025431702,-0.1126417,-0.022126049,0.1395859,-0.13309933,-0.11788085,0.067921825,-0.28141713,-0.32582515,0.07104036,-0.108525224,-0.15804766,0.26669762,-0.16615586,-0.11133191,0.031138632,-0.085510395,0.025041884,0.12449215,-0.032838237,0.041663706,0.2438699,0.08114444,0.06779708,0.010182036,-0.059501763,0.0008571115,-0.10840049,0.05027088,0.16316207,-0.08943976,-0.11532365,-0.30511805,-0.075967655,-0.10871234,0.00020587243,0.06467854,0.14382711,0.096113436,-0.0035336968,0.0126768695,-0.10902419,0.028269574,-0.12299526,-0.10403453,0.052485045,0.02795772,0.19883817,-0.12287051,0.08052073,-0.15642601,-0.08264133,0.08594699,-0.06290097,-0.058722127,0.25621933
0.22014347,-0.13242596,-0.06575544,-0.08464542,-0.25452453,0.03761656,0.11771923,0.08562587,0.020997947,0.17765735,0.08150799,0.07869737,-0.10654212,-0.10562703,0.05108139,-0.017664421,-0.0620951,-0.03425035,-0.085495144,-0.007672013,0.02003384,-0.055591453,-0.11347062,-0.09562645,0.1229483,0.0690236,-0.1195494,-0.07026551,0.034969345,0.067520246,-0.09948289,-0.1380472,0.15072767,0.07163814,0.00046162802,0.10065942,0.18720038,0.22341162,-0.14301482,-0.07980854,0.041832488,-0.26249886,0.03425035,0.03464253,0.03902187,-0.1809255,-0.021913033,-0.2670743,0.027011368,0.07510239,-0.10065942,0.13085724,-0.2724341,0.07124595,-0.064611584,-0.09628008,0.19033782,0.06555935,-0.15464948,-0.23949099,-0.10987564,-0.13935447,0.041963212,0.20694008
0.06492404,-0.08443037,-0.035939515,0.0021431078,-0.098987326,0.13702951,0.16342613,0.16627282,0.119496465,0.013626931,0.0835246,-0.029275663,0.038947955,-0.01897257,-0.21026719,0.13909984,-0.03416033,0.06586216,0.08831222,-0.07925456,0.33435717,0.043800272,-0.0096965525,0.14660476,-0.11658507,0.120143436,0.123766504,0.047261596,-0.11930237,0.41147673,-0.12286074,-0.0033905585,0.095623046,-0.10002249,-0.023339659,-0.099699,-0.032413498,0.13217719,-0.16549645,-0.029534454,0.0073917005,0.0012292544,-0.086306594,0.051531635,0.092970446,0.056092817,-0.22734736,-0.07356117,-0.027642049,-0.027690573,0.03286638,-0.118849486,-0.07653726,0.2745766,-0.095946535,0.11063289,0.048167363,-0.0781547,-0.09044724,-0.29424468,-0.14945145,0.017662445,0.09840505,0.084624454
0.07582488,0.20482565,-0.09821127,-0.14626652,0.13668174,0.19314009,-0.05097664,0.08665701,-0.08107682,0.12972291,-0.049072813,-0.033037983,0.1054327,-0.23226704,-0.15979028,0.19944242,-0.068209566,-0.06827522,-0.1662239,-0.12808168,0.10431666,0.04260636,-0.056753777,0.15466963,0.11869384,0.1750209,0.035450593,0.052847646,-0.12302669,0.27835283,0.04280331,0.048350673,-0.036894877,-0.04017734,0.013080613,-0.007143459,-0.14416575,0.16871856,-0.28675592,0.08114247,-0.08632876,0.015878912,-0.16294144,0.13241453,0.055243842,-0.013400652,-0.09098986,-0.19865462,0.15453833,0.043098733,-0.003337854,-0.05544079,-0.15309405,0.21703641,-0.16005287,-0.085015774,0.19051412,0.06548513,-0.04743158,-0.12414273,0.11573963,-0.008550814,0.078056954,0.071426384
0.20614621,-0.057318356,-0.036760837,0.06324292,-0.20628898,0.064991735,0.14989856,0.12620032,-0.019700954,-0.10028928,-0.10050342,0.27538508,-0.21185663,-0.17502442,-0.18701631,0.007593076,-0.31007588,-0.05828199,0.2289879,-0.028552108,-0.13362387,0.019290518,-0.049252387,0.15946352,-0.11385153,0.013428413,0.04229281,-0.0077626044,0.041329175,0.044077314,-0.159178,0.034530204,0.11663536,0.078661054,0.15503794,-0.020254152,0.16545947,-0.2127132,0.05578368,0.07423548,0.0352797,0.16588774,-0.054284696,0.0037474642,0.019308362,-0.03729619,-0.08401458,0.07980314,-0.021878053,-0.049038246,0.10514314,0.17416786,-0.0047467877,0.07573447,-0.085299425,0.1957247,-0.015578744,0.09208055,-0.18359005,-0.10335863,-0.031014727,-0.012116801,0.2080021,0.21728154
-0.1545797,-0.034481067,0.048251726,0.11963598,-0.10760706,0.067873545,-0.026507152,0.24036054,0.08088219,-0.023445494,0.040250592,0.06613181,-0.11038297,-0.18408047,-0.2521173,-0.10363371,-0.18799938,-0.01793451,0.21967734,-0.07021402,-0.05339531,-0.038862642,0.04237334,-0.00821885,0.077834144,-0.05862054,0.16328841,-0.09987807,0.02009808,0.33789814,-0.07505824,0.100694515,0.08725044,-0.08561756,0.18865255,-0.14282292,0.13052186,0.0031262927,0.031541876,-0.30284557,-0.097918615,0.09819076,-0.09073392,-0.009647624,-0.05206179,-0.054184537,0.028384969,0.031868454,-0.030453287,-0.07690884,0.1174588,-0.11549933,-0.050456118,0.15708345,-0.034862075,0.14042804,-0.2997975,0.11658792,0.0168051,-0.035732947,0.012335079,-0.04087653,0.053640243,0.26648667
0.20622002,-0.0537286,-0.08952502,-0.046562523,-0.064868286,0.26327693,-0.13761586,0.14970648,0.02131144,-0.015868956,0.18298969,0.23488432,-0.06092864,-0.101208106,-0.06048713,0.10358548,-0.04184174,0.19331428,-0.15989523,-0.054815397,0.1789142,-0.061302226,-0.026558638,0.23148808,-0.06962303,0.08877785,0.06605697,0.0067118295,0.044524774,0.27441663,0.045475725,0.079336286,0.020445397,-0.12043086,0.21966915,0.0056038047,0.025981275,0.11621951,-0.107253425,-0.06561546,-0.07954007,-0.054204073,-0.049924806,0.11784971,0.22102764,0.09360052,-0.16410656,-0.07675514,0.098015636,-0.09706469,-0.030022807,-0.208937,-0.08762313,0.17646891,-0.07485324,0.17225756,0.04445685,-0.11336666,-0.100053385,-0.039668143,-0.042385142,0.08470236,0.2549901,0.062626764
0.11229431,-0.04832282,-0.078176185,-0.09147419,-0.05040483,-0.21894704,0.014758777,0.1355994,-0.043554343,0.21626057,-0.0008877933,0.16038206,0.17676951,-0.0095285615,-0.05470318,-0.15165105,-0.058094844,0.13983059,-0.08898921,-0.07690011,-0.2815417,0.10168277,-0.19006753,0.19732098,-0.10450356,0.079922386,0.00925152,0.037912764,-0.038013503,0.056516543,0.14654677,0.17045632,-0.040834296,-0.064307295,0.009352262,0.025874034,0.15474048,0.06847132,0.21021603,0.07441513,-0.16333719,0.060982797,0.02778814,0.030273123,-0.08845192,-0.053292785,-0.11048095,-0.04022984,0.0734077,-0.0031754877,-0.19530614,-0.16588932,0.15581508,-0.11027946,0.065348305,0.054938246,0.026411327,-0.14856161,-0.21196222,-0.27388528,0.21048467,0.07528823,0.20860414,-0.04315137
0.13900807,-0.17395191,-0.06870194,0.11724666,-0.20547807,0.2084075,-0.049451444,0.03412429,0.1271509,0.0051221303,0.17702083,0.1481451,-0.1061567,-0.11899036,0.008121301,-0.016818024,-0.19473687,0.015091758,0.15358545,-0.06266872,-0.06762084,-0.04240688,-0.20101419,-0.0046556895,0.13879883,0.07316582,0.14165851,-0.08041963,0.0074935677,0.23142439,0.09436926,-0.07728096,0.023104077,-0.06001829,-0.06490066,0.13168453,0.12268701,0.06769059,0.17953177,-0.051404394,-0.055798527,-0.037140895,0.026992537,-0.15260898,-0.035135634,-0.17255695,-0.16488464,-0.30019608,0.009389846,0.13928707,0.22152016,0.07163136,-0.09932138,-0.029294226,0.019076122,-0.13342823,-0.033479117,-0.05642626,-0.16614011,-0.21705627,-0.037838377,-0.16488464,-0.07728096,0.20519908
-0.16642402,0.10823646,0.004499553,-0.027496474,-0.1065631,0.03715637,0.11637512,0.18650444,-0.12451377,-0.063778125,0.21753779,0.14398569,-0.08975336,-0.2975552,-0.23853095,-0.11569055,-0.19547977,-0.025651965,0.18209283,0.093328275,-0.25207,-0.13067481,-0.14854941,0.080549836,-0.022571448,0.020650879,0.1037488,-0.004732493,0.09256766,0.06670652,0.06339782,0.085874185,-0.013501034,-0.13356516,0.038316317,-0.11310444,0.046664137,-0.108312525,-0.0127594285,-0.12238403,-0.25678587,0.13227211,-0.121623404,0.05328155,0.026983054,0.008110128,-0.073590145,0.049136158,-0.010601165,-0.0011314247,-0.1387374,-0.17555147,-0.045028802,0.10397698,0.0035154982,-0.13584703,0.18574381,0.0738944,-0.08739543,0.22149304,0.23913945,0.001268099,-0.106943406,0.020270567
-0.13009965,0.01487923,-0.02595268,0.010026477,-0.19307081,0.015712224,-0.18817985,0.17460743,-0.1121865,0.0039700875,0.21899293,0.08008954,0.08858759,-0.09904203,-0.008849589,0.1326674,-0.089932606,0.027679801,-0.026594618,0.04194002,0.004092362,-0.16372503,-0.07825543,-0.0689626,-0.18524528,0.18267752,0.014642324,0.036132,-0.08296298,-0.032127522,0.10234343,-0.007065151,-0.015001505,0.010783048,0.081006594,0.025876258,-0.052027635,-0.13988158,-0.16042364,-0.19380446,-0.043896407,-0.14587301,-0.01734764,0.04628075,0.025081476,0.0975136,-0.16837145,-0.08002841,-0.04466062,-0.100509316,-0.022315025,0.015062642,-0.14110433,0.06761758,-0.033717085,0.13609108,0.15871179,0.2981043,-0.08742599,-0.24393685,-0.06511097,-0.20982237,0.20982237,0.38149524
0.24163732,0.12442848,-0.053558026,-0.0019994476,-0.07595368,0.0869305,-0.16310519,0.18962635,0.15043396,-0.01577457,0.05871492,0.16045307,-0.15102333,-0.055620786,-0.024532082,-0.12089232,-0.22808205,-0.19537261,-0.14601377,-0.10114879,0.085162416,-0.025508208,-0.096065566,-0.008596358,0.06446117,-0.059635796,0.012146327,0.012919861,-0.02987315,0.30941364,-0.122144714,0.07540116,-0.15470682,0.11057854,0.01826093,-0.03191749,-0.05149527,0.112051934,0.0061007896,0.0295048,-0.11079955,-0.08214195,0.018527983,0.2845132,-0.037258558,0.05352119,0.023500701,-0.3530262,-0.004381058,0.030757189,-0.09790731,-0.08287865,-0.22955544,0.11838755,-0.037866335,-0.00033957226,0.020867003,0.07057577,-0.030886112,-0.0028823353,0.1787232,-0.25902343,-0.08096323,0.095181525
0.1984332,0.034105707,-0.05835823,0.02685848,-0.109792605,0.07502114,0.077836335,0.03547526,-0.08902103,0.02216015,0.055543035,0.11625994,-0.019344954,-0.10910782,0.12569465,0.027353043,0.20391142,0.073575504,0.02240743,-0.13071635,0.06410275,-0.16039002,0.08080371,0.15270531,0.11199911,0.11062955,0.011688765,0.009995844,0.1415967,0.1705856,0.025241647,0.029559547,0.10446656,-0.097086184,0.024138395,0.12112947,0.028361186,0.1655639,0.1426619,0.10058615,0.12090121,-0.16206393,-0.15133575,-0.05729302,-0.041999664,-0.22658515,-0.09860791,-0.1359663,-0.10781436,0.017671054,-0.23510683,-0.30191064,-0.14129235,0.10165136,0.13619457,-0.12006426,-0.064863615,0.07688525,0.020600379,-0.25154147,0.07368963,0.28501946,0.17134646,0.14973794
0.27686182,-0.032008085,-0.02407918,-0.12205317,-0.1116546,-0.021771997,0.10021618,0.09605675,0.13687113,0.12738243,0.0014490971,-0.012323925,-0.26412356,-0.113084406,-0.20693146,0.060506653,-0.040944353,0.069280446,0.07071025,-0.10359571,-0.03655746,-0.3935857,0.031081963,0.25671458,0.21044098,0.10665029,0.04611114,0.061221555,-0.016881421,0.10132103,0.0587194,0.087737896,0.10554545,-0.04828834,0.24787581,0.013639994,-0.06554346,0.1109397,-0.016670201,-0.06476357,0.025931424,-0.10145101,-0.082278654,-0.036914907,-0.050335556,-0.09306716,-0.10476555,-0.046631068,0.009374957,0.11360433,-0.017515084,-0.03931958,-0.0203097,0.26672322,0.07149014,0.1102248,-0.039384566,0.058101986,-0.056444716,-0.17976521,0.14389016,0.15415874,-0.086503066,0.21512033
-0.25332874,-0.06651717,-0.024408003,0.13205434,-0.09003705,-0.11202569,0.11600692,0.23715882,-0.059350953,-0.0150368,0.04795851,0.12984934,0.057329714,-0.27072364,-0.15361424,0.15630922,-0.11686441,0.13413683,0.03267671,-0.10779946,-0.033442333,0.13070685,-0.0904658,0.19256903,-0.2391188,-0.052705362,0.005906767,0.111351945,-0.048846632,0.10933071,0.0786446,0.086790815,-0.055767845,-0.0224327,0.038954806,0.30159348,-0.059350953,-0.115578175,-0.06596592,0.11251569,0.05876908,0.19501902,-0.10271574,-0.0059105954,0.03644357,0.108840704,0.03751544,-0.011775253,-0.030303286,-0.056533467,-0.26582366,0.08826081,-0.15716672,0.03469795,0.045967896,-0.061065946,0.04391603,0.16782416,-0.18436158,0.07092714,0.26337367,-0.08452458,0.05705409,-0.08525957
0.03115341,0.1032864,0.038299713,0.0862581,-0.16369498,0.3235935,-0.0012396113,0.12450198,0.013559829,-0.12829846,-0.076766916,0.02177389,-0.21338412,0.034531154,0.00034348833,-0.12126382,-0.13555641,-0.23180817,-0.20534453,-0.14460096,0.16347167,-0.11087935,0.10926026,-0.013713363,-0.051140726,-0.110488534,0.117913984,0.013776172,0.046199728,0.18245402,-0.20266466,0.06554499,0.01677706,-0.12662354,-0.07821851,-0.13265324,0.053373944,0.030204292,-0.09586094,-0.012129173,0.09574928,-0.060799398,-0.17151125,0.19507171,0.0074952426,0.0316838,-0.08396905,-0.2260018,-0.11037687,-0.08893796,0.032046698,-0.13812461,-0.19194521,-0.0022733477,-0.15353383,0.24252763,-0.25213048,0.120035544,0.056751687,0.106077924,-0.011731381,-0.0048328266,0.06772238,0.051726945
0.041014805,-0.10930724,-0.064063095,-0.17599317,-0.21113937,0.30005395,0.3197253,0.14202729,-0.049145635,0.048555497,0.22504047,-0.09134072,0.07966904,-0.115798794,0.0072005405,0.0660958,-0.04275244,0.046719503,-0.019687762,-0.09770113,-0.020999186,-0.120782204,-0.03567075,-0.34910122,-0.0421623,0.08465246,-0.06832522,0.034949467,-0.049735777,0.13638815,0.0005424995,-0.03685103,-0.07062022,0.142683,0.003268316,0.12733933,0.14556813,0.07573477,-0.19356628,0.059866533,-0.09547171,-0.013712583,0.019704154,0.07698062,-0.25192466,0.091668576,0.01809766,-0.24287583,-0.1283229,-0.11402837,0.08779988,-0.05209634,-0.120782204,0.031113548,0.015146954,0.0031699592,0.010048791,0.13901101,0.009507828,-0.11291366,0.047408,-0.14386328,-0.034260966,0.22031933
0.13376206,0.05160923,-0.02678075,-0.03976965,-0.06473983,0.22129938,0.14635736,0.1114054,-0.00022435373,0.08709648,0.21210481,0.29397425,0.06549554,0.08961554,-0.348134,0.14749093,-0.21109718,0.08634076,-0.10680812,-0.1197183,-0.027489236,-0.06473983,-0.21600935,-0.011501081,0.05160923,0.14686117,0.03835268,0.06681805,-0.03693571,0.09358306,-0.06288202,-0.043957587,0.033062655,0.21764673,0.08841899,0.051924113,-0.11480614,-0.0033928582,-0.11468018,0.039328817,-0.115309946,-0.016893443,0.075067975,0.10120321,-0.0546321,-0.04877529,-0.09251246,-0.065684475,0.042729545,0.044052053,0.044303957,-0.03384986,0.028292187,0.33579063,-0.059922125,0.128535,0.018688273,-0.04735832,0.120914854,-0.26500505,0.16159767,0.015389879,0.09181972,0.15126953
0.08322093,-0.07673618,-0.11287514,-0.14212406,-0.06667131,-0.06991369,-0.109295025,-0.031832684,0.029434677,0.29613683,0.106390394,-0.00073248945,-0.10490431,-0.051438913,-0.22534499,0.07362891,-0.07646599,-0.10578245,0.27560177,0.050763417,-0.08626066,-0.02453734,-0.009254276,0.2115649,0.05593095,0.19400205,0.04454887,-0.0034661316,0.10355332,0.15698494,-0.08720635,0.17981666,0.06998124,-0.08646331,-0.02300059,0.053161424,0.006590294,-0.17333192,-0.091259316,-0.09065137,0.026749585,-0.23264034,-0.12239962,0.081869945,0.016912695,-0.065522976,-0.029569775,-0.00090822356,0.006159666,0.106525496,0.15901142,-0.008705436,-0.23128934,-0.09841956,-0.2118351,-0.041374043,-0.07883022,0.10416126,0.12712808,-0.06396934,-0.010833245,-0.2117,0.050999843,0.34639362
0.14223845,-0.0617567,-0.02600203,-0.06391728,0.011238039,0.025476888,-0.0028320157,0.19673319,0.17548744,0.23610385,-0.077240884,0.284717,0.056895383,-0.16156368,-0.15520197,0.06487754,-0.0017367196,0.12069263,-0.13827738,-0.06265694,-0.012888485,0.045012172,-0.098186545,0.081682086,-0.062897004,0.010952962,-0.025611926,0.022566102,0.010802921,0.2363439,0.036159776,-0.010450326,0.13767722,-0.09686619,0.14223845,0.05614518,0.05119384,0.13323602,-0.18857099,-0.06445743,0.018394973,0.058635853,0.02670722,-0.04456205,0.14007787,0.093805365,-0.17212655,-0.25350854,0.17068616,0.107669115,-0.1412782,-0.03739011,-0.06673805,0.14691973,0.11895216,0.13587674,0.12627414,-0.20741609,-0.14403895,-0.16480456,0.0514039,0.014899028,0.26791245,0.19721332
-0.045100275,-0.023803933,-0.11411351,0.1330113,-0.23694907,0.3035274,-0.06810469,0.17051612,0.004081648,0.04262903,0.082714126,-0.028328497,-0.08205997,-0.08758394,0.009512488,-0.116512075,-0.022095865,-0.026493233,-0.28768235,-0.21528931,0.20482285,0.15016466,-0.06832274,0.021786958,0.09812308,0.056184553,0.09826845,0.042410977,0.04284708,0.18388993,0.12668781,-0.029400583,0.04499125,-0.103792414,0.13388349,0.15990429,0.10306558,0.039685335,-0.03804995,0.23040754,-0.043828312,-0.013882599,0.040593885,0.17109759,-0.10393778,0.07559112,-0.10204801,-0.11026127,-0.0032753123,-0.046226874,0.14623974,-0.16600972,-0.24654333,0.024058327,-0.036578104,-0.16499215,-0.13003126,0.110552005,0.06450684,-0.110552005,-0.13039468,-0.22008644,0.11382278,0.101611905
0.014377977,-0.036063444,-0.023522213,0.11059982,-0.13659078,0.09290385,0.15886874,0.15586676,-0.12861179,-0.07165289,0.18564971,0.15578775,-0.20745367,-0.09171885,-0.084766865,-0.23605162,-0.23873761,0.17727572,0.16700573,-0.15088975,0.00905536,-0.010901983,-0.12071181,0.17506371,-0.07082339,0.051626418,-0.093614854,0.0325677,-0.0624099,0.021803966,-0.2527996,0.0627654,0.21882965,-0.08247587,-0.0623309,0.054114915,0.064029396,-0.039559186,0.091955855,-0.052574415,-0.16653174,0.15752575,-0.13200879,0.053956915,-0.16108075,-0.07046789,-0.03752494,0.07556338,0.03870994,0.04321293,-0.11028382,0.009939171,0.06920389,0.16700573,0.053482916,0.09661685,-0.045898926,-0.11217982,-0.15965874,-0.066478394,-0.092745855,0.011840106,0.35170743,0.114233814
0.012112797,0.15862128,-0.076206215,0.07864541,-0.03248558,-0.02860505,0.14797755,0.047194634,0.07324962,0.08241507,0.108137436,0.0100708995,0.008366237,-0.09328055,-0.26476303,0.27540675,-0.2895984,-0.09084136,-0.056988355,0.0071466425,0.06168195,0.13526419,0.12373347,-0.017970549,0.16675192,0.19646569,0.001996856,0.16483013,-0.2139096,0.1433209,-0.21257913,-0.04915338,-0.09668063,-0.005044689,-0.022082062,0.1592126,-0.095941484,-0.1781348,-0.043461934,0.051851273,-0.24303204,-0.026905008,-0.1447992,0.09697629,0.051333867,-0.10614173,-0.19853531,-0.16483013,0.002055757,0.0119649675,-0.18345667,-0.14117737,-0.024465818,0.09010221,-0.1338598,-0.08263681,0.007460781,-0.00473979,0.11656373,0.0069202785,-0.1039982,-0.09483276,0.0072159376,0.21272695
-0.06334946,-0.22421604,-0.08607902,0.017248798,-0.04072989,-0.083439454,-0.10873525,0.12633231,-0.14620234,-0.041646406,0.11181474,-0.06503585,0.028411942,-0.10206302,-0.31645402,-0.082852885,-0.073467776,-0.14678891,0.07141479,-0.12237298,0.15778708,0.09091821,-0.008752711,0.06763875,-0.10206302,0.1953275,0.13505754,0.09553744,0.01933845,0.35047504,0.0016657646,0.17875694,0.03482754,-0.024837535,0.051214814,-0.06243295,0.004862108,-0.0763273,0.16101322,-0.11313452,-0.10895521,-0.26102325,-0.09179807,0.14246297,0.04120648,0.03944677,-0.17993008,0.007827031,0.1793435,0.13799039,-0.13373776,-0.10624233,0.085932374,0.19796707,-0.05609067,0.1397501,-0.14246297,-0.080946535,-0.11086156,0.06485254,0.13887024,0.07112151,0.04707217,0.103529446
0.16344182,-0.19178349,-0.110135995,0.17269324,0.047321767,0.13774341,-0.08157406,0.25786507,0.15551202,0.20485295,0.25345963,0.114468016,0.040676896,-0.20823045,-0.018071482,0.09067864,-0.07302017,0.10697877,0.086566895,-0.008154653,-0.06171287,-0.059106316,0.056316204,0.27739587,0.058849335,-0.077462316,-0.11263241,-0.04853326,0.06024439,0.10712561,0.10404181,0.11424774,-0.09559804,0.120709054,-0.11806579,-0.050772693,0.06501695,-0.028690428,-0.08429075,-0.15110658,-0.04078703,0.078710526,-0.04974476,0.11586307,-0.16446975,-0.021384738,-0.13414565,-0.15463094,-0.0031595265,0.15521833,-0.060538087,-0.080032155,-0.050075166,-0.077095196,0.010958532,0.081133515,-0.14207543,-0.12159014,-0.057234008,-0.30838078,0.07368098,0.108447246,0.23187299,0.07665465
0.13496672,0.09561782,-0.13663904,-0.04451344,-0.120309256,0.15611675,-0.1134232,-0.009406846,0.12503113,0.07004104,0.19605589,-0.1151939,0.1010283,-0.09306014,-0.023400297,-0.15218186,-0.17805377,0.08784641,0.21877988,-0.21071336,0.23451944,-0.1087997,-0.08563304,-0.16487189,0.124047406,0.15414931,-0.1633963,0.015628891,0.014079528,0.05267834,0.23589665,0.17274167,0.008853503,0.13457324,-0.20343381,0.058088813,0.14362349,-0.023375705,-0.28114787,0.061728586,-0.03814384,-0.003870333,-0.13378626,0.12660508,0.017313516,0.12522787,-0.15601838,0.00900106,-0.15050954,0.06851627,-0.018088197,0.11312808,0.014005749,0.07412349,-0.0079743005,-0.08563304,0.1169646,0.24022503,-0.028183648,0.07840268,-0.09488003,0.030151093,0.10909482,-0.036028836
