"Has anyone ever found a GeoCache container and didnt know what it was? Has anyone ever been out hiking or walking the dog and come across a Geocache stash and didnt know what it was?  If you are a cacher have you ever found one that had been maliciously damaged?\n\nlook up www.geocaching.com to find out what it is.... ssssh Wayne, everyone's going to steal our fun hobby!",sports
Where can I buy a Chicago Bears Patch to go on the back of a large winter jacket?  Ebay,sports
"if you pee outside, where do you go?  Are you male or female? guys have an easier time with this than girls. But for either a discreet location behind some bushes would be good, or a deep ditch or a VERY wide tree. Hopefully there are some port-o-johns available but if not the above locations suffice.",sports
"In my twelve team keeper league which round and pick will Hanley Ramirez most likely be?  I'd be skeptical on using and early pick on him because of the sophomore slump rule.  But as always you draft the best players available or according to your particular startegy which can change at anythime during a live draft that is'nt going your way.  My guess is anywhere from the 4th to 6th rounds is where he should be picked, but if you are confident in his abilities. then you may want to go earlier.  I being from California have not seen the Marlins play that often, so its hard for me to tell if would be able to duplicate his solid rookie season.",sports
how many country there are on world cup 2006?  Hi\n\n    If I am not mistaken I sure I counted right(lol). There are 32 countries playing in the 2006 World Cup.,sports
which team will be win the 2006 FIFA world cup?  Brasil!\n\nDream Semi's - England/Italy & France/Brasil,sports
"which will win supercup of Europe?  Its the super-cup and so i expect both side to field their first teams, if they do, Barcelona will win.",sports
"want to pick up road bicycle? i want to pick up road biclcing but dont know where to start from. what kind of bike should i get. where can i find a good deal. anybody help me.. Bike frames can come in a lot of different sizes. I'd go to a good bike shop, they can help find one that fits you good. If you go buy a bike just cause it was inexpensive, you may not ride it much if it's uncomfortable. Not saying it has to be expensive, just make sure it's a good fit.",sports
"can i hard chrome a stainless gun?  Bound's hubby here:\n\nEmphatically, NO!\n\nFor two reasons!\n\nFirst, if you go to re-finish a firearm ... what people neglect to do is to machine down all of the surfaces that interact with each other, thereby reducing or destroying the part tolerances. Any finish added to a firearm requires an equal reduction of the firearm's bearing surfaces. You do not just throw on a finish.\n\nSecond ... many metals do not ""take"" a finish. Stainless, as used by most frearms manufacturers, is really quite durable. Its reflectiveness will be less than the reflective qualities of ""hard chrome"". \n\nMy recommendation is, if you want a firearm with a hard chrome finish, trade-in your stainless handgun and get what you really want.\n\nGood luck!",sports
"Why did the Baltimore Colts turn into the Baltimore Ravens and Indianapolis get the Indianapolis Colts?  The owner moved in the cover of the night with the Colts. Indy offered them a better stadium and a way to make more money. So the moving vans pulled up and were loaded late at night. They kept their name because it was theirs to began with. Now with the Baltimore Ravens they had been the Cleveland Browns. Then owner Art Modell a few months after promising that he would never move the team announced late in the season that they were moving to Baltimore. Yeah Baltimore just basically pulled the same move of building a better stadium. Modell couldn't get a better one in Cleveland and was enticed to move to Baltimore, who had been without a team since the Colts left. The city of Cleveland SUED to keep the name and history of the ""Browns."" That is why they kept the name and Baltimore didn't. As to the Cleveland Browns the NFL decided to expand again a few years later to add Cleveland again. As to why no team was moved in instead, simple Commissioner Tagliabue was against further moving of teams after Cleveland was moved to Baltimore. Remember that was shortly after both teams moved out of L.A.(Raiders to Oakland and Rams to St. Louis) as well ant the Oilers left Houstan(now the Titans.)",sports
Pour quel club de foot êtes vous ?  L' Olympique de Marseille,sports
"what was the score after 90 min in the final 1966 england germany game??  England 2 - 2 West Germany (after 90 minutes)\n\nScorer : Haller (FRG) 12', Hurst (ENG) 18', Peters (ENG) 78', Weber (FRG) 89'.\n\nEngland 4 - 2 West Germany (after 120 minutes)\nHaller (FRG) 12', Hurst (ENG) 18', Peters (ENG) 78', Weber (FRG) 89', Hurst (ENG) 102', Hurst (ENG) 120'.",sports
"easy to achieve sports?!? I want to do EVERYTHING in high skool, including sports. is there any easy to learn sports? is softball easy, i was wondering about that? umm please help, no rush. THANKS!\n\nP.S. i am in volleyball, but i have lost contact with my favorite sport, soccer, whaa no u got to work hard",sports
Have you ever switched driver and passenger...while still driving? Disclaimer: Please do not try this.  This is a past-tense sort of question. Yes... but not in an automobile,sports
Is soccer the most brutal sport in the world after boxing?  UFC,sports
"have the seahawks ever been to the superbowl?  The complete list of teams that have never been to a Super Bowl:\n\nCleveland Browns (expansion 1999)\nJacksonville Jaguars (expansion 1995)\nTennessee Titans (moved from Houston 1997)\nHouston Texans (expansion 2002)\nDetroit Lions\nNew Orleans Saints\nSeattle Seahawks\nArizona Cardinals\n\nThe complete list of teams that have never won a Super Bowl:\n\nBuffalo Bills (0-4)\nCincinnati Bengals (0-2)\nTennessee Titans (0-1)\nSan Diego Chargers (0-1)\nPhiladelphia Eagles (0-2)\nCarolina Panthers (0-1)\nAtlanta Falcons (0-1)\nMinnesota Vikings (0-4)\n\nNotes:\nThe Baltimore Ravens are 1-0 in Super Bowls, but never went to the Super Bowl when the franchise was in Cleveland.\nThe Baltimore Colts were 1-1 in Super Bowls but haven't been back to the Super Bowl since the franchise went to Indianapolis.\nThe Tennessee Titans are 0-1 in Super Bowls but never went to the Super Bowl when the franchise was in Houston.",sports
