"Der Name des Projektes: ""New business opportunities in hygiene for health"" zeigt die Zielrichtung: durch die kostengünstigere Verlagerung der Aufbereitung medizinischer Instrumente - wie etwa flexibler Endoskope - aus Kliniken und Praxen hin zu professionellen Dienstleistern ergeben sich weitere Marktchancen, die bestehende Arbeitsplätze sichern helfen und neue Arbeitsplätze schaffen.",sensationalistisch
Grundlage dafür bilden die Richtlinien der Bundesärztekammer zur Verteilung postmortal gespendeter Lebern.,neutral
"Eine kuerzlich vollendete Studie am Weizmann Institut, die in der Zeitschrift Science, Ausgabe Januar 2000, erscheint, enthuellt die wichtigsten Prinzipien, die dem Aufbau und der Funktion dieses inhibitorischen Systems zu Grunde liegen.",sensationalistisch
Im vierten Quartal 2008 ist der Durchschnittswert des Allianz Zuversichtsindex im Vergleich zum dritten Quartal 2008 leicht gesunken.,neutral
„Die anhaltende Diskussion um die Europäische Schuldenkrise beunruhigt die Menschen – zumal die Situation für den Einzelnen schwer einschätzbar ist.,neutral
Sie wollen belastbare Vorhersagen und verlässliche Hilfsmittel für diese komplexen Systeme generieren.,sensationalistisch
"Empirische Ergebnisse zeigen sehr deutlich die große Bedeutung, die der Formulierung von glaubwürdigen mittel- und langfristigen Zielen für erneuerbare Energien im Sinne einer missionsorientierten Innovationspolitik zukommt.",sensationalistisch
"So können Projektverantwortliche mit Hilfe von Checklisten prüfen, wo Stärken und Schwächen in ihrer Arbeit bzw. ihrer Vorbereitung bestehen.",neutral
"Bettina Banaj: „In kleinen und mittelständischen Unternehmen sind Doppelspitzen bereits vermehrt anzutreffen, aber auch Großunternehmen oder Parteien stehen ihnen zunehmend offen gegenüber.“ Schließlich könnten „Defizite und Schwächen ausgeglichen werden, ob sie nun in der Persönlichkeit oder in den Kompetenzen der Führungspersonen liegen.“ Männer sind verbindlich, Frauen kundenorientiert – Klischee oder Realität?",neutral
"Da Terahertz-Wellen von Wasser relativ stark absorbiert werden, eignen sich Terahertz-Sensorsysteme hervorragend, um mit einer Ortsauflösung von etwa einem Millimeter die Wasserverteilung innerhalb eines Blattes in einer Durchleuchtungsgeometrie zu bestimmen.",sensationalistisch
"Hat diese Idee heute einen ähnlichen Stellenwert wie die traditionellen Werte der Moderne ""Freiheit"", Gleichheit"" oder ""Demokratie""?",sensationalistisch
"Die Bewertungen der Beschäftigten ihrer Dienste hinsichtlich der Einsatzplanung, Pflegeplanung und -dokumentation korrelieren zudem am stärksten mit der Bejahung der Existenz von Beschwerden der Kunden über ihren Pflegedienst.",neutral
Weitere Information unter <www.naturallianz.de>.,neutral
"Zu diesem Ergebnis kommt die deutsche Innovationserhebung des Jahres 2004, die das Zentrum für Europäische Wirtschaftsforschung (ZEW), Mannheim, im Auftrag des Bundesministeriums für Bildung und Forschung durchgeführt hat.",neutral
Unterschiede fanden die Forscher auch im innovationsbezogenen Planungs- und Entscheidungsverhalten der Unternehmer und bei der Nutzung des kreativen Potenzials der Mitarbeiter.,neutral
"So konnten Simon Eickhoff und Danilo Bzdok die bei moralischen, rationalen und gefühlsbasierten Entscheidungen genutzten Hirnregionen quantitativ und objektiv miteinander vergleichen.",neutral
"„Die Studienergebnisse zeigen, dass Krisen häufig als Weckruf für Aufsichtsräte wirken“, erklärt der Corporate Governance Experte.",neutral
"""Seit dem Inkrafttreten der FFH-Richtlinie 1994 sind die in Deutschland vorkommenden und bis dato stark gefährdeten Arten und Lebensraumtypen der Anhänge in den benannten FFH-Gebieten und teilweise auch darüber hinaus besonders geschützt.",sensationalistisch
"Wenn die deutsche Umweltschutzindustrie im vergangenen Jahrzehnt überhaupt gewachsen ist, dann verdankt sie dies ausschließlich der Nachfrage aus dem Ausland, denn der inländische Markt für Umweltschutzgüter ist seit Mitte der 90er Jahre nicht mehr expandiert.",sensationalistisch
Am Freitag den 29. Juni 2001 findet in der Innovationsfabrik Heilbronn ein Informationstag zu den Forschungsprogrammen der Europäischen Kommission statt.,neutral
Ein solcher Technologiewechsel bahnt sich bei den Lasertechnologien an: Rund 16 Prozent der Betriebe haben den Umstieg vollzogen oder planen ihn.,sensationalistisch
"Zielgruppenbezogenes Marketing, Kooperationen und Vernetzung sowie die Konzentration auf Kernarbeitsfelder sind die am häufigsten von den Anbietern eingesetzten Strategien, um sich am Markt zu behaupten.",neutral
"Hintergrundinformationen Das Projekt „Obere Treenelandschaft“ gehört zu 76 Vorhaben, die der Bund als „gesamtstaatlich repräsen-tative Naturschutzgroßprojekte“ im Rahmen des Förderprogramms „Chance.natur“ bereits finanziert hat bzw. noch fördert.",sensationalistisch
Seit Beginn der Erhebungen im Jahr 2007 wurden mittlerweile insgesamt mehr als 43.000 Menschen befragt.,neutral
"Mit Hilfe eines statistischen Modells wird der Unterschied im Hinblick auf das BIP-Wachstum und die (erwartete) Inflation ermittelt zwischen einem Zentralbanker, der die Bestnote erhält und einem Nicht-Superstar, der aber in jeder anderen Hinsicht (institutionelle Rahmenbedingungen, konjunkturelle Situationen und persönliche Eigenschaften) nahezu identisch ist.",neutral
"Weitere Informationen zum Programm ""Spitzenforschung und Innovation in den Neuen Ländern"" finden Sie im Internet unter www.unternehmen-region.de.",neutral
"Mit diesem innovativen Verbund aus einer Wissenschaftsakademie, einer Universität und zwei politikberatenden Instituten hat das Projekt zum Ziel, gleichermaßen wissenschaftliche Erkenntnisse zu gewinnen sowie praxisorientierte Lösungsansätze im Spannungsfeld von Landnutzung, Naturschutz und Klimaschutz zu entwickeln.",sensationalistisch
"In der Diskussion über die Leistungslücke von Mädchen in Mathematik ist immer wieder die These zu hören, dass Schüler eine bessere Leistung erbringen, wenn sie von Lehrkräften des gleichen Geschlechts unterrichtet werden.",neutral
"Es wurde ein völlig neues Produkt entwickelt, „weil sich die Beteiligten jenseits eingetretener Pfade und ihrer eigentlichen Fachdisziplinen bewegt haben“, erklärt Martin Tröndle.",sensationalistisch
"Die Stabilität gewöhnlicher Materie und die Existenz chemischer Elemente, wie wir sie kennen, beruht auf dem kleinen Massenunterschied zweier Elementarteilchen, aus denen sich Atomkerne zusammensetzen: dem Proton und dem Neutron.",sensationalistisch
"Für den Fall, dass Vorreitermärkte für diese Technologien erfolgreich etabliert werden, kann die Europäische Union einen höheren Weltmarktanteil bei erneuerbaren Energien erreichen und positive Netto-Effekte bei Beschäftigung und Bruttoinlandsprodukt langfristig aufrechterhalten"".",sensationalistisch
"Die Befragung ergab, dass die Unternehmen insbesondere der Zusammenarbeit mit kommunalen Verwaltungen und den Aktivitäten der kommunalen Wirtschaftsförderung eine relativ hohe Bedeutung beimessen und das diesbezüglich Verbesserungsmöglich-keiten bestehen.",neutral
"Es reicht nicht aus, allein die Anzahl von Patentanmeldungen auszuwerten, welche ausschließlich künftige technische Innovationen abbilden.",neutral
Das sind zwei Prozentpunkte mehr als noch 2003.,neutral
Im Vergleich zum ansonsten notwendigen Aufbau eines Netzes mit Originalbauteilen ergibt sich eine Kostenersparnis bis zu 90 Prozent bei gleichzeitig stark verbessertem Bedienkomfort.,sensationalistisch
"Nach seinen Worten löst die Innovation das Problem bestehender Systeme, dass sich Unberechtigte Zugang zu Daten verschaffen konnten, indem sie sich in einem unbeobachteten Moment des Geräts bemächtigten.",neutral
Die Ergebnisse geben einen fundierten Aufschluss über die Optimierung zukünftiger Strategien zur Adressierung junger Frauen.,sensationalistisch
"Im Jahr 2005 wurden vier Mehrfachbestattungen in Eulau, Sachsen-Anhalt, entdeckt und ausgegraben.",neutral
"Das Heft ist kostenlos zu beziehen beim Bundesinstitut für Berufsbildung, A 1.2 / Veröffentlichungen, Friedrich-Ebert-Alle 38, 53113 Bonn Tel.",neutral
Das neue Impfprinzip bekämpft erfolgreich chronische Infektionen Die Wissenschaftler um Prof. Knolle von der Universität Bonn haben mit ihren Kollegen von der TU München/dem Helmholtz Zentrum München sowie weiteren nationalen und internationalen Instituten nun in Tiermodellen eine vielversprechende Entdeckung gemacht.,sensationalistisch
"Diese originären Innovationen - im Gegensatz zu Nachahmerprodukten, die zwar aus Unternehmenssicht neu, jedoch nicht neu für die Branche sind - machten im Jahr 2004 7,5 Prozent des Umsatzes bei wissensintensiven Dienstleistungen aus, nach 6,6 Prozent im Vorjahr.",sensationalistisch
Die zur Durchführung von Einsparmaßnahmen verpflichteten Unternehmen legen die dabei anfallenden Kosten vielmehr auf ihre Kunden um.,neutral
Die Patienten stuften bei gezielter Befragung die Behandlung ausnahmslos als schonend und deutlich angenehmer denn die konventionelle Therapie ein.,sensationalistisch
Unter den durch Abriss und Verfall bedrohten Gebäuden finden sich eine Reihe historisch wertvoller Baudenkmäler und für die Stadtstruktur prägende Gebäude.,sensationalistisch
"Nutzerinnen und Nutzer können sich dieser Praxis bislang nur entziehen, wenn sie bestimmte Angebote ausdrücklich nicht nutzen – oder sich mit der Datensammlung einverstanden zeigen.",neutral
"„Dieser Effekt der Selbstüberschätzung sollte, wie der Fall Beltracchi gezeigt hat, gerade bei kunstwissenschaftlichen Expertisen zu verstärkter Vorsicht den eigenen Fähigkeiten gegenüber mahnen“, erklärt Henry Keazor.",sensationalistisch
"Dazu sind unterschiedliche Finanzierungsinstrumente geeignet, die von kostenloser steuerfinanzierter Bereitstellung (z.B. Schulen) über Versicherungslösungen (Kranken- Renten, Pflegeversicherung), Arbeitgeberumlagen (Unfallschutz), bis hin zu einkommensabhängigen Stipendien (z.B. Studienförderung), Gebühren (Kindergärten) oder Gutscheinen (Weiterbildung) reichen.",sensationalistisch
"Weiterhin zielen Sie darauf ab, Forschung und technologische Entwicklung von und für die Unternehmen zu unterstützen, spezifische technische Probleme zu lösen und internationale Partnerschaften aufzubauen.",sensationalistisch
"Nach den Analysen der Wissenschaftler, die sich auf langjährige Forschungserfahrung in der IT-Industrie stützen können, handelt es sich hier nicht nur um eine kurzfristige Belastungsspitze, die man ""aussitzen"" könnte.",sensationalistisch
"Die FFH-Richtlinie hat dazu entscheidend beigetragen"", sagte Bundesumweltminister Sigmar Gabriel.",sensationalistisch
"Eine kleine Vor-Premiere erwartet die Besucher mit dem geplanten ""Show Case"" zu innovativen Filialkonzepten, der bis Sommer 2006 am Fraunhofer Office Innovation Center in Stuttgart realisiert wird.",neutral
"Mindestlöhne tragen dazu bei, die Fluktuation der Beschäftigten im Niedriglohnsegment zu verringern, so dass die Unternehmen erheblich weniger für die Suche, Einarbeitung und Weiterbildung von Beschäftigten aufwenden müssen.",sensationalistisch
Dieses Ergebnis des Fraunhofer-Instituts für System- und Innovationsforschung deckt sich mit den jüngsten Zahlen des Statistischen Bundesamts.,neutral
Das Gremium schätzt die Startkosten von bis zu vier solcher Rechenzentren - vergleichbar mit den Supercomputerzentren in den USA - auf bis zu 400 Millionen Euro und die jährlichen laufenden Kosten auf über 100 Millionen Euro.,neutral
"Der EU-Direktor für Neue Technologien und Infrastruktur, Ulf Dahlsten, betonte den Wert einer geeinten europäischen Forschungslandschaft.",neutral
Diese Dichte lässt sich nun in einzigartiger Weise durch kleine angelegte elektrische Spannungen variieren.,sensationalistisch
Lassen sich vorhandene und vielleicht im Verborgenen schlummernde Fähigkeiten gezielt fördern?,neutral
"Laut bisher gängigen Modellvorstellungen wachsen Riesenplaneten, indem sie einen Teil des Gases und Staubes einfangen, das bei der Bildung des Zentralsterns übrigbleibt [3].",neutral
Die Werke stammten zum Teil aus Privatbesitz und zum Teil aus der Asservatenkammer des Landeskriminalamts in Stuttgart.,neutral
"„Betrachtet man etwa die Aktivitäten im Internet, haben im Moment die Befürworter des Gesetzentwurfs die Nase vorn.",neutral
Die wirtschaftlichen Folgen all dieser Szenarien wurden untersucht.,sensationalistisch
"Dass sich über den neuen Beruf Substitutionseffekte ergäben und sich seine Existenz negativ auf die Entwicklung der Ausbildungsplatzverhältnisse in verwandten kaufmännischen Berufen der Branche wie Bürokaufleute, Groß- und Außenhandelskaufleute oder Kaufleute im Einzelhandel auswirken könnte, bestätigte sich nicht.",neutral
"Dr. Rickert konnte u.a. die zeitabhängige Wirksamkeit der den Gewebeumbau bewerkstelligenden körpereigenen Enyzme (Matrix-Metalloproteinasen, MMPs) sowohl in vitro als auch in vivo nachweisen.",sensationalistisch
"Für die nahe Zukunft ist auf Basis der vorliegenden Einschätzungen von einer steigenden Nutzung von elektronischen Marktplätzen auszugehen, sowohl hinsichtlich des darüber abgewickelten Beschaffungsvolumens, als auch in Bezug auf die Anzahl der genutzten Plattformen.",neutral
"Es sollte stärker als bisher analysiert werden, welche Nachhaltigkeitsmerkmale den Wert von Immobilien beeinflussten und in welcher Größenordnung ihr Einfluss liege.",sensationalistisch
"Erfolgreiche Betriebe erwerben das für ihre Dienstleistungs-, Produkt- oder Prozessinnovationen relevante Innovationswissen dagegen durch eine Balance aus internen und externen Impulsquellen.",sensationalistisch
"Frauen ist Image und Ethik wichtig, Männern Geld und Macht Bei allen Befragten steht der „Spaß im Beruf“ mit weitem Abstand an erster Stelle, gefolgt von „Familie“, „Kontakt zu Freunden“ und „ethischen Werten“.",sensationalistisch
"In einer aufwendigen Studie an resezierten Tumor- und Normalgeweben von Patienten mit Dickdarmkrebs analysierte die Arbeitsgruppe schließlich alle genannten Regulatoren des u-PAR und konnten dadurch wiederum erste molekulare Staging-Modelle definieren, die neue Hochrisikogruppen beim Dickdarmkrebs herausarbeiteten.",sensationalistisch
"In solchen Netzen lässt sich mit dem eSi ein hohes Sicherheitsniveau gewährleisten"", so Henkel.",sensationalistisch
Die Hoffnungen auf geringere Personalkosten oder eine Beschleunigung von Wertschöpfungsprozessen scheinen sich für die Industrie allerdings nicht zu erfüllen.,sensationalistisch
Deutlich weniger Mädchen als Jungen entscheiden sich für einen mathematisch-naturwissenschaftlichen Studiengang.,sensationalistisch
"Um ältere Arbeitslose wieder in Arbeit zu bringen gibt es seit drei Jahren neue Instrumente, die aber kaum in Anspruch genommen werden.",neutral
"Da der eingeschlagene Wachstumskurs auch massive Investments seitens des Forschungszentrums bedingt, ist die kontinuierliche Unterstützung durch die Eigentümer und Fördergeber ein wesentlicher Faktor um die Mittelfrist-Strategie erfolgreich konvertieren zu können.",neutral
